,0,1,2,3,benchmark
2020-04-01,8622427.257841378,8744186.664643895,8803819.427752607,8929849.036514306,8370972.429087389
2020-04-06,8739746.378447039,8823757.014030982,8893361.119275099,9041632.812770486,8460776.084896732
2020-04-07,8936467.752305754,9014359.870018493,9054857.850859847,9184366.800769573,8632698.742214369
2020-04-08,9108517.160652429,9191858.5763672,9247553.430265691,9312157.619394742,8823946.056750093
2020-04-09,9128932.229558038,9231660.661857516,9255570.387704927,9295677.583205538,8859618.987978373
2020-04-10,9177493.134376917,9324152.163380073,9345753.771838978,9399388.58902423,8953959.898169594
2020-04-13,9130375.793079102,9300424.123519901,9328281.209664144,9374526.326725539,8936714.355515935
2020-04-14,9349055.342821578,9469261.859118156,9491124.18339681,9586943.993746916,9125977.274216322
2020-04-15,9520169.72436679,9618524.088800853,9644471.884590488,9689073.060937658,9275528.700893754
2020-04-16,9511567.335691689,9598975.402353406,9633482.712291155,9668404.304012839,9274328.512783667
2020-04-17,9530615.060689213,9594012.642231068,9654530.346755283,9705508.844745541,9284902.535778625
2020-04-20,9600070.882275771,9628997.577666776,9689398.880500032,9766722.38427635,9332670.191000704
2020-04-21,9325542.831168432,9361802.139341015,9438147.277795501,9521026.601330329,9077466.418410514
2020-04-22,9392503.10973742,9443557.046810772,9519927.042130163,9585301.963611348,9148950.476276234
2020-04-23,9465147.543733325,9503371.567611402,9584409.676572958,9643541.38975952,9218471.588031376
2020-04-24,9456621.20015666,9520264.99722372,9613828.99520358,9666824.613913279,9241978.864826841
2020-04-27,9674005.62880608,9682940.17451521,9795468.359557673,9863067.387915641,9428038.042966517
2020-04-28,9803047.088751182,9764747.310630126,9867591.108907886,9919668.322292766,9509064.908550892
2020-04-29,9954301.681532646,9888513.48963785,10026055.828936134,10045180.209410913,9661286.095332755
2020-04-30,10101925.165709998,10034064.331609849,10167953.917018058,10201730.83685667,9809899.720913444
2020-05-04,9883298.41873236,9822148.583862508,10054570.670550419,10102736.104519576,9692962.69178191
2020-05-05,9927620.73953222,9876251.2433582,10151552.128618067,10235657.671250481,9777853.963015486
2020-05-06,9904023.827962505,9888125.014232466,10173101.137443466,10265681.945499353,9777837.462264054
2020-05-07,10024961.784200786,9966163.173624199,10282904.147135621,10426242.039439697,9898183.28953679
2020-05-08,10060326.010008939,10001918.942509057,10264550.934958793,10346243.843784822,9892425.169896482
2020-05-11,10160522.43486355,10083719.06417989,10356859.353604289,10422483.728821391,9965601.117637254
2020-05-12,10083913.788530715,10019203.54919531,10315947.482952625,10410977.858412595,9920916.472232739
2020-05-13,10100295.475399392,10037403.736218493,10353833.577315375,10467188.033253476,9963353.93063974
2020-05-14,9990638.550767617,9931131.17256627,10187277.288326014,10182904.596213546,9784556.980587373
2020-05-15,10013987.852303673,9911642.24822335,10193237.005006785,10165107.357907627,9776504.726807281
2020-05-18,10024338.183773296,9946908.844471788,10254599.476733003,10136821.527978921,9798042.955362136
2020-05-19,10118982.537742238,10035446.38825099,10372974.135358796,10228674.436841987,9897930.757556807
2020-05-20,10142219.579917349,10054284.841111567,10376473.90076647,10306870.452805093,9929002.210438954
2020-05-21,10251039.608763106,10138035.984261665,10455332.106182978,10492483.070577592,10030372.050412292
2020-05-22,10107851.777141381,10046696.675318029,10335677.549598595,10336903.972190572,9910804.48980768
2020-05-25,10212606.679378873,10111126.247911176,10447888.409947611,10500544.910425492,10007141.329508701
2020-05-26,10294790.28145018,10194310.027528774,10533990.25343882,10558202.768267954,10089177.467053937
2020-05-27,10300121.158034181,10243016.724769011,10567394.759555377,10538886.19772512,10128645.420794385
2020-05-28,10264420.67155494,10208437.938591847,10482759.007696157,10481118.30256374,10087834.216202773
2020-05-29,10277526.183783023,10224836.824734956,10490781.609446587,10598004.876726191,10120253.663508821
2020-06-01,10391106.482945083,10292479.629549367,10610940.304418143,10744932.330592068,10241504.1180068
2020-06-02,10384797.417643737,10338816.338122414,10625717.122203423,10712628.839717293,10243850.188915025
2020-06-03,10553826.694829052,10470555.658850154,10740970.183456434,10827318.45911727,10377744.66448964
2020-06-04,10595031.67314714,10515806.867106052,10780112.316624152,10899716.515445152,10423624.481639843
2020-06-05,10649458.870295582,10589551.744806089,10862023.868439456,11008488.249344949,10524227.443338986
2020-06-08,10728319.973420974,10616375.6969044,10926280.299222233,10997394.19005733,10570973.622337263
2020-06-09,10736121.784365559,10636916.995554509,10958285.9534338,10971001.747123005,10596984.987302141
2020-06-10,10788747.18126214,10662189.91705274,10962518.59435027,11001155.533670522,10616776.215878636
2020-06-11,10647893.14363096,10462005.90816583,10706991.631809829,10737006.834098114,10407194.486657904
2020-06-12,10588839.462327978,10413040.757063646,10644945.319495188,10731212.673482617,10362879.174755694
2020-06-15,10529521.974594926,10388332.305712203,10652236.144741943,10696973.431087114,10346567.562479109
2020-06-16,10682809.232676202,10530220.661975022,10812784.620171396,10925747.259560818,10534990.391099224
2020-06-17,10711647.413824473,10541390.225417377,10875003.633080127,11050376.259385115,10624907.513359899
2020-06-18,10733786.225658253,10597575.95605244,10916162.10134276,11223244.399669979,10713959.078999287
2020-06-19,10715090.22737043,10617017.497097988,10914325.930507556,11178882.901461778,10730856.046205815
2020-06-22,10784753.282997897,10654830.479864942,10928323.529444424,11256271.351764768,10771541.932635872
2020-06-23,10803183.159284657,10623464.248895947,10901126.928232597,11243911.91392504,10743374.222824682
2020-06-24,10837888.459085353,10623654.089441914,10908045.787417812,11279185.130395515,10738510.969063198
2020-06-29,10743428.163280526,10545331.664632581,10824536.506254237,11221357.99220702,10670970.366123967
2020-06-30,10803657.23976951,10604914.713509621,10906579.062762856,11302689.407319658,10765432.12050667
2020-07-01,10881020.146099154,10642701.98992061,10967694.204088436,11410337.693903737,10845857.227374738
2020-07-02,10972623.855685748,10731696.971623668,11076540.855211956,11566250.487413075,10944258.878780944
2020-07-03,11013378.069171278,10767801.098201126,11136170.938883135,11669252.981850052,10994825.08539401
2020-07-06,11153516.898845788,10887336.213027354,11347365.4522956,11936962.89736885,11177622.603010476
2020-07-07,11173162.079568887,10851740.274210157,11297777.781497031,11826539.768047506,11148679.424464578
2020-07-08,11205539.83640058,10931256.543338526,11457975.959694467,12049214.966982942,11280614.678204425
2020-07-09,11198514.851566328,10987659.848033817,11444908.678104576,12128032.754977616,11323393.45409932
2020-07-10,11094700.585467683,10888520.37141291,11231362.62462691,11867795.535641408,11160875.569620585
2020-07-13,11163158.962300237,10991217.929705374,11332174.380646633,12005575.748561809,11291641.39105177
2020-07-14,11094344.765622849,10958821.521677108,11255372.637986695,11873397.150584053,11217853.910606308
2020-07-15,11136151.629892047,11013612.952181604,11248331.75075152,11808744.705766713,11217697.843521997
2020-07-16,11129907.789734552,11034116.637572302,11303505.778311847,11919640.074306255,11268754.092002407
2020-07-17,11061827.868968764,10945386.760967059,11193051.22509557,11714685.34831247,11122889.684408143
2020-07-20,11056386.256977264,10967284.298610007,11223293.210281461,11772727.474300766,11133831.655082652
2020-07-21,11165107.268433053,11064939.245016107,11338848.443123667,11937672.293812575,11244054.34568643
2020-07-22,11198132.056018565,11122039.862712396,11387794.127275981,12043816.954713406,11328018.840964084
2020-07-23,11198524.311202014,11149834.81422341,11390988.41181115,12068817.049926799,11331110.90937232
2020-07-24,11058990.667259758,10988254.707804764,11186744.601281755,11800354.257065115,11141278.151302734
2020-07-27,11004883.243059173,10889622.153725483,11021043.962617945,11690971.24671959,10976879.661577519
2020-07-28,10937483.994264504,10792403.722594999,10858382.524236223,11443592.968594464,10812829.08577344
2020-07-29,11034988.428187422,10923372.763595274,11020250.6885283,11627545.508569848,10980828.551329957
2020-07-30,11098529.637470078,11035474.50362999,11147485.675555155,11776416.916453142,11103272.372597473
2020-07-31,11140611.422518373,11069525.223499235,11174920.203990033,11872840.883942034,11152006.26303075
2020-08-03,11066433.909969386,10990663.578774186,11116344.580736743,11869414.211910056,11152454.285326347
2020-08-04,11112662.743039375,11054606.986073354,11228499.083329665,12046733.541532567,11246605.10677068
2020-08-05,11176485.364002539,11139846.151211832,11349257.442100089,12252428.62274503,11355577.291393256
2020-08-06,11224722.037907645,11149703.270612428,11384745.71139564,12238546.170353193,11376044.42490046
2020-08-07,11216661.85457268,11138310.009132504,11362130.977635643,12240986.885260323,11363312.76197067
2020-08-10,11245844.342230123,11218465.976065999,11433376.894542284,12137765.601701323,11412552.096286725
2020-08-11,11225491.233771153,11171686.371758593,11353604.0171607,12013559.06533148,11340516.258179171
2020-08-12,11213249.540191596,11184624.307183703,11380989.250928428,12062891.466312885,11355184.825960886
2020-08-13,11237978.38306505,11266158.709877348,11405883.067540975,12080256.419983195,11379541.897077
2020-08-14,11266676.068848573,11326686.425660014,11472161.986842353,12314280.550643312,11489802.724953668
2020-08-17,11356061.792939967,11445188.888489148,11642016.562875504,12488138.37295674,11635851.593656369
2020-08-18,11375626.658360153,11486471.105182746,11620155.686689079,12480960.54757204,11649120.817331469
2020-08-19,11355824.406597508,11517832.760653714,11570011.510313822,12381868.446286507,11606331.004913228
2020-08-20,11112303.359977584,11211615.172316337,11107944.56666353,11692581.35974271,11189036.823736593
2020-08-21,11241776.186140528,11378456.397223115,11407124.123458816,12006373.318612207,11424217.927092336
2020-08-24,11270520.083805712,11452291.918375282,11456719.641929384,12108266.820688767,11488089.71575073
2020-08-25,11314488.24796318,11534594.757489571,11567384.592673356,12239907.455490533,11595371.147959799
2020-08-26,11328695.573316906,11611823.45508329,11647859.938540881,12342971.029351743,11671719.984742634
2020-08-27,11310286.51386905,11605183.277109126,11622000.079719868,12303681.616901325,11654042.42960585
2020-08-28,11327008.69866372,11650847.970264856,11685478.861066908,12306538.979227748,11693983.368256673
2020-08-31,11347338.083923658,11723630.545417394,11722807.536154784,12285406.534390328,11760671.448293217
2020-09-01,11323445.08306534,11669057.626258934,11696768.602126656,12303196.778830584,11788700.764569364
2020-09-02,11322889.892030317,11695143.279691134,11719426.424418341,12391289.95984557,11846274.04124412
2020-09-03,11319191.57258697,11715017.808223376,11740330.560352374,12465290.633287366,11907459.242630785
2020-09-04,11236622.573062267,11695898.063548723,11698637.094112873,12453064.178423455,11892544.02813671
2020-09-07,11195955.491883894,11666620.35258704,11716661.301260732,12347617.792754993,11920080.908382935
2020-09-08,11217743.790600067,11657553.866462102,11736556.815266505,12359815.534265924,11921145.199813846
2020-09-09,11182887.108207049,11654072.897704016,11754622.192676904,12402442.801404174,11965283.345752139
2020-09-10,11215441.270235399,11641269.253617112,11774068.297457725,12339205.022603197,11958426.607698401
2020-09-11,11185482.902599802,11567062.464496816,11659679.867230495,12140525.821844341,11834403.53356064
2020-09-14,11249488.317668987,11657830.55974058,11757073.97348574,12253118.479883041,11935287.0564729
2020-09-15,11284295.084923811,11693861.682889683,11804559.903185342,12333565.070544664,11987460.704416305
2020-09-16,11324897.289410757,11732474.159814067,11830406.33925846,12353579.179035185,12019801.380382532
2020-09-17,11322887.831857331,11749457.65344599,11865287.017505033,12436652.529290874,12084731.65204809
2020-09-18,11376267.249116471,11801634.361439826,11917770.798783252,12517271.56245334,12182867.200714305
2020-09-21,11353208.557397585,11770951.476432942,11860577.710175293,12497588.342835503,12174395.563334715
2020-09-22,11228341.04656702,11647650.790237306,11724430.459262574,12303437.32077305,12043460.745697195
2020-09-23,11189449.351676615,11570841.710289028,11650581.826023094,12206062.210352229,11993616.958128443
2020-09-24,10957232.024366822,11310214.151963621,11348030.171770345,11841514.865254218,11695919.128381824
2020-09-25,10914940.461133922,11235028.463329103,11203969.956369048,11564930.073276874,11513520.490146248
2020-09-28,11057883.349172922,11384252.05222734,11349556.280633835,11824346.742170122,11667449.013150405
2020-09-29,11069604.548248911,11418605.122832261,11387528.080222242,11759633.540270543,11642257.249626143
2020-09-30,11081329.137509443,11441171.566117324,11436376.237700177,11847842.847428795,11719610.1312373
2020-10-05,11124762.418031568,11486194.51654386,11487428.59557834,11996930.954752794,11828324.767849201
2020-10-06,11227516.771878352,11585773.747241583,11597117.976028254,12153831.31029329,11946271.853309479
2020-10-07,11245139.734453602,11598620.390591834,11606675.064195108,12221658.982417986,11979119.170853276
2020-10-08,11271047.493076118,11624238.983899474,11645319.95279103,12235942.918215657,11994178.663960163
2020-10-12,11243104.108975092,11569761.53549035,11586156.604062544,12196681.332092382,11935763.81149347
2020-10-13,11237039.330734154,11544599.758461883,11546536.114802076,12246519.909364352,11935608.845233683
2020-10-14,11234287.23423005,11569250.299928917,11606190.588924794,12361583.391162364,12027475.070303036
2020-10-15,11197966.271080157,11561059.482843155,11599179.464137193,12332946.6059846,12013529.469354926
2020-10-16,11155748.082820807,11545566.530982971,11562448.172725348,12218398.91786982,11952010.562306322
2020-10-19,11232357.439376332,11629836.499973135,11689338.060011711,12380520.442603813,12054713.700549064
2020-10-20,11234386.630811078,11604341.628656926,11688164.52663011,12398512.85563306,12033508.964098232
2020-10-21,11256367.041142156,11627509.234567294,11728168.411349898,12443785.94903386,12072873.946453262
2020-10-22,11287489.703385444,11620252.825789187,11718574.541440638,12389001.877816182,12042736.033859136
2020-10-23,11284235.395172624,11642356.005598677,11729704.916251412,12461988.035821848,12075498.206304284
2020-10-26,11276359.263547035,11614415.875720685,11727580.088759962,12455628.56612581,12080223.00621582
2020-10-27,11271742.03278269,11595170.368181964,11726372.693785677,12444510.750739727,12084811.31082875
2020-10-28,11256733.828723101,11569642.431067249,11674911.457253229,12310014.642132096,12006010.988457568
2020-10-29,11188392.18907367,11519366.78264129,11624129.254217,12263403.049267257,11954888.25074406
2020-10-30,11128695.088777458,11443418.769698702,11550543.056695258,12109298.636142215,11836586.26316027
2020-11-02,11097832.50730228,11419366.75895413,11493486.072577924,12085948.787677426,11805451.705283571
2020-11-03,11182263.326760573,11512036.577991609,11630754.49373689,12233892.741502825,11934106.044695124
2020-11-04,11243918.793505292,11558651.473508714,11691841.992828911,12319469.458519954,11985604.035269734
2020-11-05,11275695.035140876,11575498.341714654,11728977.017969912,12369445.76345218,12020899.572150689
2020-11-06,11332767.046537708,11611936.30555838,11750078.426761871,12385689.157596556,12042554.150124274
2020-11-09,11457197.563337475,11708248.36656941,11862176.147519303,12601535.909861758,12176954.11645725
2020-11-10,11430386.761743862,11739634.723113848,11857333.8463262,12538801.800979687,12153912.82624866
2020-11-11,11519675.88607119,11859068.372640993,11973610.031841796,12683735.624182146,12249688.667606117
2020-11-12,11477627.33888722,11837579.001649855,11923276.833437666,12594961.5180081,12172467.402303489
2020-11-13,11523992.102942817,11877089.761999728,11962896.389067367,12680688.509877203,12228379.087303938
2020-11-16,11622860.652084105,11948623.099511372,12057819.449333372,12801475.796330716,12287233.14075321
2020-11-17,11623559.073844736,11956360.657222778,12081269.548887283,12848502.716828667,12317808.855796237
2020-11-18,11688514.65747279,12028774.741317427,12140161.13341545,12968333.780864308,12388872.57235723
2020-11-19,11691907.695253154,12055391.707386196,12193803.365682485,13022892.513611546,12438215.45809188
2020-11-20,11693821.876170916,12073265.006002456,12227639.674873322,13046595.792797146,12473805.794175126
2020-11-23,11775237.570110431,12155391.271239705,12317845.083630554,13185206.598889835,12574778.3452632
2020-11-24,11733591.120535498,12127977.765126206,12303781.712085836,13152698.581000747,12547338.479636615
2020-11-25,11696717.073482875,12122042.94967821,12338577.38843084,13192937.310512384,12591435.61460336
2020-11-26,11771037.989869194,12229955.480791401,12453831.651005292,13347294.021966092,12712947.000626832
2020-11-27,11781952.189198786,12279619.055422606,12554695.706234703,13487120.898369975,12814636.3236981
2020-11-30,11729232.065532489,12300242.088298475,12599575.01833808,13559544.504512418,12871542.699256076
2020-12-01,11759129.205990061,12297963.559041558,12582144.999297056,13579961.88534196,12907658.44835848
2020-12-02,11779399.392616013,12291513.641532546,12599963.785070725,13552699.375167377,12903380.492455931
2020-12-03,11763528.084471373,12287873.584666649,12571175.158140903,13561035.670476058,12867036.887227897
2020-12-04,11793432.880459521,12338004.146384934,12612020.885275656,13642731.1062013,12917039.679402815
2020-12-07,11774945.687239507,12328787.568221308,12593307.119778018,13678123.127807854,12903392.441676851
2020-12-08,11776554.402895393,12326515.704951562,12582171.662836889,13782445.368264014,12930184.756634118
2020-12-09,11828700.075977754,12378271.753248932,12648796.633538188,13931153.508183239,12983116.475485357
2020-12-10,11784859.392232139,12320479.958472006,12543822.114203058,13829776.83068499,12904315.279606286
2020-12-11,11765080.158273015,12277391.211501,12440204.33872884,13698645.442701397,12801255.350646691
2020-12-14,11806617.126901265,12295050.838120129,12486192.414254695,13863379.923681272,12902082.08108793
2020-12-15,11701788.704724317,12182346.372989459,12339506.204915307,13602454.063647924,12739738.750752958
2020-12-16,11865912.01373133,12336201.220510583,12548578.64551341,13892594.270271137,12950631.596905978
2020-12-17,11856470.544816213,12329886.1905956,12511378.934019228,13896448.31764447,12966162.14974426
2020-12-18,11832712.704782022,12321683.383983543,12474911.426750218,13881908.144210938,12979460.533054247
2020-12-21,11833532.268182874,12383999.083420891,12538417.572851961,14021172.194466671,13062010.948900932
2020-12-22,11728379.498779854,12265526.705780566,12390350.050822921,13718461.778833028,12893435.903300153
2020-12-23,11767333.529853163,12289746.851653893,12473529.437606977,13900833.468631366,13009193.559394661
2020-12-24,11785450.980205232,12338035.026624696,12538516.875027595,14059696.59804671,13109434.997077076
2020-12-25,11807091.98717729,12363011.155196046,12573519.925091963,14135686.76220453,13158373.42014606
2020-12-28,11914254.242195893,12464450.770010076,12702777.054549782,14284304.175719935,13299465.331584012
2020-12-29,11918436.921460215,12462139.168125806,12696588.130534379,14290994.294175347,13312692.771074772
2020-12-30,12029834.063165847,12509418.88092011,12775413.304839166,14349818.535864756,13390095.590182029
2020-12-31,12052858.260183495,12513997.70840644,12816895.925598944,14437290.848516028,13431629.633757476
2021-01-04,12078522.590242464,12549802.678176094,12942721.332376339,14601474.704806475,13552309.05379352
2021-01-05,12090050.686459707,12554089.908822574,12958899.838973632,14638032.26392172,13561346.490859494
2021-01-06,12026639.171683133,12454237.040961776,12791963.013361556,14244777.486361343,13319148.204290444
2021-01-07,12092881.91678801,12534931.048010046,12915109.343614368,14388819.934113963,13422666.690234328
2021-01-08,12172208.932495998,12579987.592539528,12932022.512603752,14343028.800913578,13413833.651811311
2021-01-11,12198978.573962921,12656508.580861472,12995509.43288663,14498841.15728524,13483516.094569445
2021-01-12,12108319.810243767,12543534.705062084,12822486.780651173,14161115.832537893,13280747.939904844
2021-01-13,12217146.273066992,12679621.10413675,12984393.303104166,14338085.541833153,13408441.325203111
2021-01-14,12220926.671850335,12690719.527486326,13005296.571123121,14483098.574763404,13459595.569463342
2021-01-15,12119583.764522921,12552440.825952068,12789011.008636506,14201979.988908377,13220168.608407842
2021-01-18,12084317.460224353,12509948.516715258,12770478.061160237,14240150.208377644,13196812.375288628
2021-01-19,12146381.60181282,12559287.923532112,12808206.488367671,14278720.29050273,13238187.57932693
2021-01-20,11948588.620786851,12314055.705338862,12482848.392614232,13749115.893504744,12856522.495976444
2021-01-21,12015812.911063379,12368576.702065684,12543620.162172664,13801840.670182014,12877706.610916564
2021-01-22,12049401.178176487,12462429.927657867,12671543.75365023,14001712.770305032,12980776.852734067
2021-01-25,12091150.076913241,12500789.947952341,12750854.002038902,14065306.927407512,13070327.597513752
2021-01-26,12014556.939144652,12434192.306422682,12634064.143217962,13877265.847637143,12939572.948628588
2021-01-27,12080710.83154256,12486400.831672676,12699697.059092944,14027598.115562996,13015978.977054415
2021-01-28,11957426.451031143,12347903.853943307,12544771.219124792,13898881.268197695,12892288.562701436
2021-01-29,11837054.541203732,12190722.842335744,12369295.83775425,13572686.02168221,12715005.402947389
2021-02-01,11862046.095039476,12169851.27455248,12347758.753957303,13480010.483753454,12693143.294773825
2021-02-02,11933229.8792828,12250242.54803135,12475561.182837663,13688193.298244538,12831538.064184012
2021-02-03,11956110.118515367,12290925.705973733,12474217.792756112,13718227.049747288,12854832.050404765
2021-02-04,11951765.499657579,12262860.206142316,12492558.043845857,13687264.634668648,12839408.97253174
2021-02-05,12005812.217430664,12332499.560047187,12531201.009016028,13746002.657541279,12874390.854098061
2021-02-17,12163121.684248757,12534316.72036875,12816747.17427415,14280245.938652983,13161491.741570266
2021-02-18,12286549.827895395,12682958.27483725,13014341.322270818,14574259.720535096,13397301.970154336
2021-02-19,12325609.469464678,12735690.306804083,13079371.63958339,14770413.653840473,13518678.567968668
2021-02-22,12436948.81662626,12829907.878909286,13238567.152524762,15067557.056576002,13737335.158207132
2021-02-23,12555425.363563117,12946371.815056065,13347170.009014443,15083477.290808743,13849865.757372571
2021-02-24,12516872.3649719,12912721.36471867,13239731.50057042,14930440.058603937,13774877.332207501
2021-02-25,12620560.90597127,12984907.176044954,13331471.44762728,15075220.67573808,13884302.72348505
2021-02-26,12510520.158096528,12879495.795022596,13239376.520952392,14908758.13895533,13788561.84987959
2021-03-02,12472886.102272725,12767090.331239048,13184764.8844332,14753543.096305894,13692611.698217323
2021-03-03,12606770.876613002,12880503.387251051,13315621.84795024,14918995.753590709,13833618.623814233
2021-03-04,12533407.581600204,12861854.870359048,13284177.206249105,14815664.3802002,13781160.180562232
2021-03-05,12511496.692277752,12849562.585148003,13236167.847739093,14751457.484314319,13729480.863857737
2021-03-08,12507504.819889316,12894827.31627933,13259093.938367514,14702839.662752822,13729216.23427775
2021-03-09,12548256.400467996,12926375.02646444,13333108.833509658,14799854.805200439,13789338.579725536
2021-03-10,12590875.059736334,12953418.554873113,13374498.774622444,14859759.364148688,13834114.855003342
2021-03-11,12727443.496557241,13064036.606552528,13499524.650026876,15054952.001602931,13981878.395583913
2021-03-12,12759786.71087943,13077865.51956342,13530373.142348126,15130455.505320316,14019572.427267624
2021-03-15,12811679.154682752,13141349.821363224,13673614.52679461,15269341.44592377,14140014.143497093
2021-03-16,12876083.924886562,13199025.695336794,13732210.731025463,15337030.16580324,14195344.226353187
2021-03-17,12862599.665569099,13189875.763513641,13761715.451986061,15343887.478749631,14215882.44579253
2021-03-18,12933273.825980246,13252299.050678665,13873531.124599665,15518914.826036911,14336242.477325605
2021-03-19,12890968.046715714,13211684.521896528,13882433.779954618,15537971.268329058,14324866.440964406
2021-03-22,12917973.234776948,13309249.329824837,13975394.279356236,15674825.989856344,14448658.355731077
2021-03-23,12884342.648750853,13270558.241752375,13919025.49577509,15583292.88607995,14348021.64128092
2021-03-24,12909332.604598789,13286375.417932943,13988887.50361878,15659478.47384375,14397716.240706507
2021-03-25,12930685.641161876,13302449.070277544,13975029.285755973,15642086.952104336,14367839.990479995
2021-03-26,13041385.98792006,13409220.861869728,14066823.245173674,15792026.61867321,14493147.623449737
2021-03-29,13099118.726337014,13483348.886645494,14173888.483207865,15938410.541505007,14595385.84316371
2021-03-30,13188222.280208927,13563561.390855554,14271655.997939037,16065851.545589043,14678447.260359915
2021-03-31,13220396.586207256,13571531.209126886,14314772.02740647,16080773.925237838,14714665.829968903
2021-04-01,13238450.37297165,13576333.293217957,14291640.823614737,16100754.72638844,14775635.431734659
2021-04-06,13317190.224508377,13647505.932409346,14425233.747090993,16367206.675343856,14936412.765735852
2021-04-07,13403734.384755883,13741113.860442702,14518335.908209978,16591423.811026393,15088382.13528515
2021-04-08,13485974.104526738,13817200.925663624,14699925.342223892,16821909.288010586,15287728.081540827
2021-04-09,13421811.76475343,13816490.747995136,14703081.562698942,16709006.166589802,15267150.352305222
2021-04-12,13372601.426732972,13821774.513700018,14796416.326059086,16810307.091814343,15406966.80445415
2021-04-13,13279847.22198616,13747477.568167746,14676509.63532851,16655879.76530981,15274511.113604551
2021-04-14,13215063.333261603,13668130.57453089,14592973.021861453,16514872.269070363,15168207.094839416
2021-04-15,13330835.693729917,13779042.795130337,14775667.629535832,16832900.11002706,15393368.187377255
2021-04-16,13404605.33478037,13893509.249091655,14929532.564450316,17140576.04870808,15614623.042849474
2021-04-19,13490060.780983808,14067899.68301322,15193824.25255733,17415178.509338453,15877284.79460513
2021-04-20,13543333.526289005,14107360.168597046,15255961.077236924,17523697.27562052,15978371.351382026
2021-04-21,13470481.78866277,14110339.0785322,15338907.50486534,17649744.087334935,16051928.951047119
2021-04-22,13382153.054436201,13974192.097727235,15112737.733498026,17250020.437131524,15788817.853415284
2021-04-23,13479042.910438297,14042379.315069737,15187873.74488956,17483057.770462114,15891766.074923677
2021-04-26,13620068.176410338,14162482.444668563,15377685.949269086,17847444.929832894,16114017.972490558
2021-04-27,13653128.854149094,14201670.970523903,15470904.194523426,17843644.41531597,16181661.26638003
2021-04-28,13727256.832881482,14239012.157340981,15586679.890818933,18013183.538635455,16298103.568524819
2021-04-29,13704947.459612757,14263192.550222766,15540103.11370971,17952700.211003136,16254637.172204515
2021-05-03,13395881.932319319,13964521.412689926,15208071.305941397,17492670.280934107,15850147.264800858
2021-05-04,13142528.313084846,13702911.683599325,14753822.165022328,16782838.810741864,15293336.36500854
2021-05-05,13050100.818591133,13684515.860122241,14808334.990411088,16846739.443364907,15338674.475484373
2021-05-06,13066180.020373544,13688497.451400805,14802461.977126919,16838236.261679925,15342643.56376212
2021-05-07,13286452.97761087,13895692.759555668,15053913.494460158,17292598.737782337,15670194.30982124
2021-05-10,13266481.060164506,13883315.216527794,15187050.930967025,17385402.342131715,15758020.51783008
2021-05-11,12810502.243713912,13419884.821233166,14697395.259948809,16399679.660726994,15114553.702909814
2021-05-12,12362995.868555002,12864864.295880508,13965733.784434183,15349891.801673923,14249114.690282475
2021-05-13,12340895.220703453,12866938.91203769,13892391.380731491,15089242.387619061,14080675.32333044
2021-05-14,12441126.814400846,12912390.961181099,13880367.53956857,14985622.757803997,14042064.846416157
2021-05-17,12084334.470845448,12459686.810246697,13314443.024678547,14123442.052860875,13290082.568975322
2021-05-18,12583792.21426913,12971321.621195951,13918339.14523542,15093743.847928563,14090612.101017801
