,0,1,2,3,benchmark
2020-08-17,0.007933637529398574,0.010462235677388687,0.014805803494403191,0.01411839056276376,0.012711172872055476
2020-08-18,0.0017228565480640334,0.003606949356258937,-0.001877756836056732,-0.0005747714487407407,0.001140374090224272
2020-08-19,-0.0017407613977988845,0.0027303124853390592,-0.004315275778335459,-0.007939461142260407,-0.003673222476547666
2020-08-20,-0.021444594236455727,-0.026586389531844223,-0.039936601898657886,-0.05566906881089695,-0.03595401346041094
2020-08-21,0.011651304141790941,0.014881105205853062,0.02693383595855936,0.026836842029585917,0.021018887242986395
2020-08-24,0.0025568822212116427,0.006489063065723499,0.004347767056253504,0.008486617846423794,0.005590911261148301
2020-08-25,0.0039011655035019466,0.007186582362805005,0.009659392409233636,0.010871963490004966,0.009338491852303399
2020-08-26,0.001255675470455575,0.006695397559898897,0.006957090881070771,0.008420290286996979,0.006584423716033294
2020-08-27,-0.0016249937451946472,-0.000571846273744181,-0.0022201382019926275,-0.0031831406196277667,-0.001514562991563606
2020-08-28,0.001478493473544118,0.003934853251805315,0.005461949828911905,0.00023223636756797283,0.0034272175420744233
2020-08-31,0.0017947708702947818,0.006246976643957014,0.0031944497552638396,-0.0017171720556924397,0.005702768503807576
2020-09-01,-0.0021056040352026573,-0.004654950439375027,-0.0022212199550167844,0.0014480794258175944,0.0023833091842910825
2020-09-02,-4.903022277680247e-05,0.0022354550185355038,0.0019371010116047138,0.007160186299431048,0.0048837677556283765
2020-09-03,-0.0003266232806830027,0.001699383073549443,0.0017837166408141147,0.005971991106785257,0.005164932127489363
2020-09-04,-0.007294602180306753,-0.0016320713282426125,-0.0035513025825951727,-0.000980839935754263,-0.0012525942092396214
2020-09-07,-0.003619155214473868,-0.002503246078463084,0.001540709999195533,-0.008467505198532677,0.0023154743157625113
2020-09-08,0.001946086578494155,-0.0007771304671732038,0.0016980531820640632,0.0009878619273500089,8.928558783205531e-05
2020-09-09,-0.0031072810222521063,-0.00029860198785791603,0.001539239974274187,0.0034488594930945915,0.0037025088780044957
2020-09-10,0.0029110695398559816,-0.001098641153122304,0.0016543368610295595,-0.005098816403637629,-0.0005730527105463068
2020-09-11,-0.002671171549451512,-0.006374458618181977,-0.009715285094101911,-0.016101458756452414,-0.010371186629010265
2020-09-14,0.005722186125223905,0.007847117236754242,0.008353068640329475,0.00927411709269732,0.008524597173500847
2020-09-15,0.0030940755945454423,0.0030907228377063944,0.00403892412403728,0.006565397273657236,0.004371377721921643
2020-09-16,0.003598116158907594,0.003301944043077043,0.002189529832971049,0.0016227350628992276,0.002697875451997289
2020-09-17,-0.00017743715479912048,0.001447562841441874,0.0029483922399877738,0.006724638183941867,0.005401942146193051
2020-09-18,0.004714293566430605,0.004440775866665803,0.004423304821938867,0.006482374012829695,0.008120622905977593
2020-09-21,-0.0020269119223333965,-0.0025998843945831407,-0.004798975376653414,-0.0015724848278341197,-0.0006953730382198708
2020-09-22,-0.010998433632156246,-0.010474997407176612,-0.011478972967388978,-0.01553507898775952,-0.010754933742407102
2020-09-23,-0.003463708016091527,-0.006594383823101624,-0.006298696853213714,-0.007914463891843804,-0.00413865986041928
2020-09-24,-0.020753239950543012,-0.022524511600020447,-0.02596880213973185,-0.02986608939194413,-0.02482135545815145
2020-09-25,-0.0038596940485381426,-0.006647591957528509,-0.012694733202213815,-0.02335721359341525,-0.01559506664106114
2020-09-28,0.013096075837334409,0.01328199473506464,0.01299417303257111,0.022431321871343002,0.013369370657384527
2020-09-29,0.0010599857771935728,0.003017595749577495,0.003345663799491305,-0.005472877555999456,-0.0021591492275533364
2020-09-30,0.0010591696577260112,0.0019762872121691366,0.004289619058132077,0.007501025168529463,0.006644148119441473
2020-10-05,0.00391950098974192,0.003935169590487453,0.004464032733539236,0.012583565569183275,0.009276301463487568
2020-10-06,0.009236543665888552,0.008669471037974885,0.009548645246172383,0.013078374471959364,0.009971579896155047
2020-10-07,0.0015696224671326586,0.0011088291235887837,0.0008240916567898715,0.005580764648860148,0.002749587314530899
2020-10-08,0.002303907219857626,0.0022087621152271364,0.0033295399743837883,0.001168739515496231,0.0012571452785550274
2020-10-12,-0.0024792180246061557,-0.00468653891962989,-0.005080439950840954,-0.0032087094869350796,-0.004870266993955763
2020-10-13,-0.0005394220476973022,-0.0021747878684693633,-0.0034196404048756346,0.004086240831826293,-1.2983355085927073e-05
2020-10-14,-0.0002449129546584494,0.0021352443551769795,0.005166438967461717,0.009395606478378227,0.007696819346257211
2020-10-15,-0.0032330456211967507,-0.0007079816646210491,-0.0006040849263918568,-0.002316595234736374,-0.001159478682482895
2020-10-16,-0.003770165692352778,-0.0013400979281505965,-0.003166714639204593,-0.009287941622904361,-0.005120802109449207
2020-10-19,0.006867254081642349,0.0072989028961050195,0.01097430971285851,0.013268639027400386,0.008592959126612731
2020-10-20,0.00018065588151894296,-0.0021921951625260006,-0.00010039348469326193,0.0014532840612524467,-0.0017590410670530465
2020-10-21,0.0019565296311589986,0.001996460174281234,0.003422597673796046,0.0036514938467182567,0.0032712804280510266
2020-10-22,0.002764894048811195,-0.0006240725018333837,-0.0008180194530610363,-0.004402524395875851,-0.00249633291358764
2020-10-23,-0.00028831106812388096,0.0019021255510409674,0.0009498062047916811,0.005891205661721299,0.0027204924489778737
2020-10-26,-0.0006979765442467478,-0.0023998690526690902,-0.0001811492707293194,-0.0005103094047078649,0.00039127163375085594
2020-10-27,-0.000409461126275934,-0.001657036199207651,-0.00010295346227850999,-0.0008925936838161119,0.0003798195290407591
2020-10-28,-0.0013314893133590244,-0.0022016008651987162,-0.0043885042609740355,-0.010807665427878477,-0.006520608418649543
2020-10-29,-0.006071178433219027,-0.004345479881984637,-0.004349686352839832,-0.0037864774510752985,-0.004258095196036149
2020-10-30,-0.00533562814811861,-0.006593071856782595,-0.006330469656043003,-0.01256620307641687,-0.009895699993383578
2020-11-02,-0.0027732435140847,-0.00210182037628992,-0.004939766367457632,-0.001928257710574366,-0.002630366322222577
2020-11-03,0.007607865716367401,0.008115145173423377,0.01194314938845853,0.012240987979052154,0.010897875204044283
2020-11-04,0.005513684031851485,0.004049231011498122,0.00525223871975955,0.006995052092194198,0.00431519465150898
2020-11-05,0.0028260824556949338,0.0014575115656485504,0.0031761483916543654,0.0040566929526062445,0.0029448275428665127
2020-11-06,0.0050615071815056645,0.0031478527116550747,0.0017990834801389077,0.0013131869006104413,0.0018014107715993433
2020-11-09,0.010979711864613106,0.008294229185956459,0.009540167876847416,0.01742710878004039,0.011160420344183297
2020-11-10,-0.002340083728625375,0.002680704710198656,-0.00040821356325215774,-0.004978290688595899,-0.001892204732663716
2020-11-11,0.007811557577926287,0.010173540518428226,0.009806267329786067,0.011558825596169386,0.007880247515895444
2020-11-12,-0.0036501501951814452,-0.0018120623236067557,-0.004203677777234849,-0.006999050500926085,-0.006303936973258484
2020-11-13,0.004039577404513661,0.003337739950404206,0.0033228747586058205,0.006806451273910774,0.004593291002764843
2020-11-16,0.008579366269787725,0.006022800108871129,0.00793478913290202,0.009525294021647923,0.004812907175111736
2020-11-17,6.009034965992477e-05,0.0006475689832179388,0.0019448043365093426,0.0036735546155881593,0.002488413354965635
2020-11-18,0.005588269755880226,0.006056532265184211,0.004874618870960523,0.009326461353250881,0.005769184876379452
2020-11-19,0.00029028819142529194,0.0022127745045672498,0.004418576629875659,0.004207073450541721,0.003982839071631661
2020-11-20,0.00016371844250362422,0.0014825979155292934,0.0027748773845299723,0.001820123997861911,0.0028613699612425325
2020-11-23,0.006962282716604262,0.006802324408220928,0.007377172631492845,0.010624289147458166,0.008094766966407763
2020-11-24,-0.003536782109657466,-0.002255254931888606,-0.001141707128904268,-0.0024654917346402794,-0.0021821351337713013
2020-11-25,-0.0031426054200992537,-0.0004893491365939306,0.002828047275158063,0.003059351604830507,0.003514461257127177
2020-11-26,0.00635399795681213,0.008902173632048926,0.009340968488192214,0.01169995034621385,0.009650320244861232
2020-11-27,0.0009272078927096139,0.004060814015979686,0.008099037955219934,0.010476046768263636,0.007998878864692305
2020-11-30,-0.004474650959340076,0.001679452170526563,0.0035747032945681045,0.005369834428576636,0.00444073277778001
2020-12-01,0.0025489427006417653,-0.00018524263510921735,-0.00138338150419004,0.0015057571309085027,0.002805860179020403
2020-12-02,0.0017237829664824567,-0.0005244703708907617,0.0014161961871099749,-0.002007554248293464,-0.00033142772716399094
2020-12-03,-0.001347378386251985,-0.00029614390644272515,-0.0022848182281232088,0.0006151022079008417,-0.0028165956393585434
2020-12-04,0.0025421621620154156,0.00407967752702465,0.003249157427283267,0.006024277032402603,0.00388611555350038
2020-12-07,-0.0015675837058982678,-0.0007470072188561216,-0.0014838038778928198,0.0025942035601995705,-0.0010565298291779213
2020-12-08,0.00013662191729935103,-0.0001842730485195343,-0.0008842361132955778,0.007626941173242585,0.0020763775943704044
2020-12-09,0.004427922743645674,0.004198757340371451,0.005295188500573866,0.010789677444442924,0.004093655260732465
2020-12-10,-0.003706297688166882,-0.004668809663332607,-0.008299170456799954,-0.0072769765575191325,-0.006069513127134107
2020-12-11,-0.0016783597750993362,-0.003497326980462012,-0.00826046276253345,-0.009481815186825227,-0.007986470163393267
2020-12-14,0.003530530015049882,0.0014383859172448776,0.0036967299148524813,0.012025603675116958,0.007876315851800042
2020-12-15,-0.008878785603887995,-0.0091666530390615,-0.011747873528836994,-0.018821229849413368,-0.012582723417403963
2020-12-16,0.014025489021242787,0.012629327948042057,0.016943339314082095,0.021329989814014683,0.016553938057839446
2020-12-17,-0.0007956800037107747,-0.000511910417323902,-0.0029644561782685708,0.0002774173993966844,0.001199212001520511
2020-12-18,-0.002003786872694424,-0.000665278372018907,-0.0029147472441948263,-0.0010463229957160536,0.0010256221660971399
2020-12-21,6.926251158967389e-05,0.005057401452008614,0.0050907091785490355,0.010032053865290047,0.0063600806548513855
2020-12-22,-0.008886000140950867,-0.009566568669964637,-0.011809107582254619,-0.02158952271858594,-0.012905749831343072
2020-12-23,0.0033213481092901898,0.001974651921136994,0.006713239451901609,0.013293887663100135,0.008978030135852189
2020-12-24,0.0015396394014077774,0.003929143175500416,0.005210027983313603,0.011428316854081855,0.007705430565296156
2020-12-25,0.001836247675918834,0.0020243197978813132,0.0027916419791309544,0.005404822474503135,0.003733068822561414
2020-12-28,0.009076092160117177,0.008205089645284103,0.010280106941244815,0.010513632341710766,0.010722595182010464
2020-12-29,0.0003510651341909199,-0.0001854555749726261,-0.00048721031541576476,0.00046835452207627526,0.0009945843055318981
2020-12-30,0.009346623423835965,0.0037938681438600685,0.0062083745250598454,0.004116175577327352,0.005814212078523617
2020-12-31,0.0019139247388411107,0.00036603039117300007,0.00324706682828535,0.006095708627440244,0.003101848175445454
2021-01-04,0.002129314848391628,0.0028611935693101387,0.009817151321802164,0.011372206739696189,0.008984719153716236
2021-01-05,0.0009544293295071782,0.00034161737490379096,0.00125000810740028,0.002503689514540053,0.0006668558863365259
2021-01-06,-0.0052449337410630514,-0.007953811752664297,-0.012882021443673564,-0.02686527604735711,-0.0178594571514189
2021-01-07,0.0055080013758828095,0.006479241304213845,0.009626851650851531,0.010111947897433415,0.007772155122542923
2021-01-08,0.00655981066000999,0.0035944788492980884,0.0013095645216312235,-0.0031824106083793158,-0.0006580688194726125
2021-01-11,0.0021992426859727132,0.006082755468481027,0.004909280062032284,0.010863281286985771,0.005194819360885949
2021-01-12,-0.007431668411374548,-0.008926148556500091,-0.013314033830609473,-0.023293263308678203,-0.015038225433369412
2021-01-13,0.008987742686739741,0.010849126842989998,0.012626764622390318,0.012496876050447803,0.009614924240417544
2021-01-14,0.00030943386441051324,0.0008752961353044597,0.0016098763747365297,0.010113835107703695,0.0038150776081691262
2021-01-15,-0.00829257142675166,-0.010896048977740436,-0.016630575189408137,-0.019410113409355167,-0.017788570230052425
2021-01-18,-0.002909861013692727,-0.0033851829955618973,-0.00144913062188734,0.0026876688672339277,-0.0017667121964208832
2021-01-19,0.005135924456863394,0.003944013578547345,0.0029543472865107834,0.0027085446122889767,0.003135242273791583
2021-01-20,-0.016284107276561266,-0.019525965141205415,-0.025402314996164854,-0.03709046652802939,-0.028830614543225108
2021-01-21,0.005626128106844153,0.004427541829552073,0.004868421665233713,0.0038347757838144148,0.0016477328878590214
2021-01-22,0.0027953387225414517,0.0075880376419146245,0.01019829920100257,0.014481553939021286,0.008003773104298562
2021-01-25,0.0034648110822610434,0.003078053037581574,0.0062589255050968795,0.004541884135585983,0.0068987199915406805
2021-01-26,-0.006334644535992973,-0.005327474648157526,-0.009159375427109762,-0.013369141586519806,-0.010003930499036362
2021-01-27,0.005506144981707317,0.004198787019163763,0.0051949171011780315,0.01083298897465812,0.005904833855735925
2021-01-28,-0.010205060135163868,-0.01109182538638842,-0.01219917603130749,-0.00917597198785558,-0.009502966666666501
2021-01-29,-0.01006670710627966,-0.012729367953198567,-0.013987929975400881,-0.023469172821978024,-0.01375110081440023
2021-02-01,0.002111298359634306,-0.0017120861538072463,-0.0017411729882965687,-0.006828091195855257,-0.001719394328255408
2021-02-02,0.006000970125473737,0.00660577287801134,0.010350253145284372,0.015443816957115386,0.010903112506983836
2021-02-03,0.001917355105367502,0.0033210083623136377,-0.0001076817356640003,0.0021941355479397906,0.0018153697634870625
2021-02-04,-0.000363380632557031,-0.002283432550387765,0.0014702525957495105,-0.0022570274545216096,-0.0011997883607152149
2021-02-05,0.0045220697958501255,0.0056788834524910126,0.003093278817240197,0.004291436195648091,0.002724571017338917
2021-02-17,0.013102775886308038,0.01636465984360358,0.022786815489806322,0.03886535558165405,0.02230015312769673
2021-02-18,0.010147735659545187,0.011858768035353018,0.01541687179359208,0.020588845818564794,0.01791667944745723
2021-02-19,0.003179056945718184,0.0041577075966143795,0.004996819716207135,0.01345892944593241,0.009059779206643803
2021-02-22,0.00903317174192586,0.007397916393653725,0.01217149549138763,0.020117473328735702,0.01617440559290695
2021-02-23,0.00952617468188599,0.009077534869773363,0.0082035204594606,0.0010565902735899524,0.008191588679279604
2021-02-24,-0.0030706246482974375,-0.0025992185932942613,-0.008049534723200469,-0.010146018007270774,-0.005414379206177711
2021-02-25,0.008283901758840306,0.005590286453753812,0.006929139541304696,0.00969700936917195,0.00794383780258423
2021-02-26,-0.008719164599306994,-0.008117992650484629,-0.00690808415535249,-0.01104212935672988,-0.006895619860226465
2021-03-02,-0.0030081927328534652,-0.008727473930073226,-0.004124940206418626,-0.010410997428677349,-0.0069586772505289
2021-03-03,0.01073406533519794,0.008883234399501339,0.009924861358092008,0.011214435488804186,0.010298029967158673
2021-03-04,-0.005819356576781676,-0.0014478096337803281,-0.0023614850331586945,-0.006926161458665092,-0.003792098414632794
2021-03-05,-0.0017481988980090346,-0.0009557163671138902,-0.0036140257514351015,-0.004333716952422906,-0.0037499975348509462
2021-03-08,-0.00031905634366669045,0.0035226670815740047,0.0017320791706594285,-0.003295797829685254,-1.9274551063652723e-05
2021-03-09,0.0032581702878000662,0.0024465399505801955,0.005582198563958363,0.006598394913697403,0.004379153508972999
2021-03-10,0.003396380971841584,0.0020921200532482143,0.0031042978520330333,0.004047645043598669,0.0032471662813211566
2021-03-11,0.010846619966679905,0.008539680178696996,0.009348079319552838,0.01313565264893679,0.010681098294274216
