,0,1,2,3,benchmark
2020-04-16,0.0011221159000220915,-0.002374482058800642,-0.003221131064310767,-0.0018107864078862335,-0.00012939295955938235
2020-04-17,0.000655443676963241,0.002230023700310557,0.0011221210582221808,0.0035100624878208198,0.0011401389308545173
2020-04-20,0.0075041884174635864,0.003230500040580564,0.002789596735888855,0.007272854341962898,0.00514465876599246
2020-04-21,-0.03152275946583594,-0.028665344519480662,-0.024458988847641416,-0.022652382631235923,-0.027345204252077537
2020-04-22,0.01300435828973967,0.004999311923722605,0.007238371416905531,0.005943203486955095,0.007874890918983635
2020-04-23,0.01091176280776418,0.00579889412754464,0.005537393745354224,0.004546738978815856,0.007598807309692424
2020-04-24,0.0013373888867462824,0.0012805682855132616,0.0012342291936231486,0.0024634880381571023,0.0025500189018303754
2020-04-27,0.023031858291297835,0.02051992041417261,0.016321305477743575,0.019283081416987757,0.020131963171629907
2020-04-28,0.012635011390734974,0.007602912716457633,0.00808346628367329,0.006492630708450298,0.008594244657808003
2020-04-29,0.014195791042691752,0.016963109090138095,0.014264862464680172,0.011438233347817794,0.016008007963535853
2020-04-30,0.015376514601409763,0.014537669943033071,0.01725066871745562,0.012129092425683607,0.015382385338167603
2020-05-04,-0.015375216498352051,-0.01880175615158519,-0.01701938840217254,-0.014568837904599619,-0.011920308306744398
2020-05-05,0.007958355486277213,0.009652933947440934,0.008484189832348,0.006810860577738387,0.008758031360788232
2020-05-06,0.002892165301046079,0.0005039752910493966,0.0005116490294050369,-4.804431956495492e-06,-1.687563702112982e-06
2020-05-07,0.010444286803551694,0.012509768406617106,0.011284058161633137,0.012447373030527675,0.012308020841744538
2020-05-08,-0.0013168814388243577,0.0015732199587357165,0.000613706671562575,-0.003447178417593455,-0.0005817349984209574
2020-05-11,0.008590778087877782,0.0071490831723068915,0.008863836448788298,0.009871448925117265,0.0073971697014654225
2020-05-12,-0.006828428877945991,-0.005500532665175029,-0.005579190528432698,-0.001000829467830311,-0.004483888616155007
2020-05-13,0.0036406433599447396,0.001262088573354303,0.004113484322524341,0.003559646167264674,0.004277574408148466
2020-05-14,-0.020366074867783523,-0.014941383736135294,-0.01583712370338941,-0.013893249316167089,-0.01794545805529635
2020-05-15,0.0009340612658068626,0.0017607956277874148,-0.004460708739467134,0.0009447379505809206,-0.0008229553771383902
2020-05-18,0.004775593453467009,0.0009532118052386629,0.0019400871576860101,7.744701658762843e-05,0.002203060209831076
2020-05-19,0.01368322979120129,0.01052542338074991,0.008490259144817935,0.006244311077776343,0.010194668736373202
2020-05-20,0.004662070107325222,0.0033143381560347684,0.003730411811247336,0.000481126101407936,0.0031391867293499853
2020-05-21,0.009517301882131068,0.012200406533552366,0.010567095664336223,0.012499640334720175,0.010209468970282076
2020-05-22,-0.014102476509518902,-0.014334725202387655,-0.011280542746990974,-0.009609960225869574,-0.011920550903163796
2020-05-25,0.01847067564833793,0.008018164804515227,0.005854573521593354,0.011109693041110535,0.009720385443996449
2020-05-26,0.00722123788044704,0.00736043474238679,0.007590612434009492,0.007784370259128481,0.008197759464366738
2020-05-27,-0.0006114184248584564,0.0063778918146324415,0.0028141162022297106,-0.0019432726564410086,0.003911909951958892
2020-05-28,-0.005323331188696212,-0.005803124952619476,-0.003694189755297117,-0.005515694429144902,-0.00402928554570825
2020-05-29,0.003962222226978396,0.0009916602632773497,0.004386463874513469,0.005584245645245067,0.003213717296620233
2020-06-01,0.010223507356059258,0.006158949992783214,0.006109130736780655,0.010473835790734798,0.01198096989754105
2020-06-02,0.000464587164131558,0.0016156925786392495,0.0038799464784933235,-0.003681007480930254,0.0002290748391244879
2020-06-03,0.015673960328066894,0.011900028221483616,0.013047777472122712,0.009945970748445498,0.013070717855626413
2020-06-04,0.00512941317969795,0.0048735932240866475,0.0031755971464897392,0.0053715948610491004,0.0044209814977616
2020-06-05,0.007871255324086057,0.005711638042534828,0.007349488352604405,0.008771292654730978,0.00965143764305254
2020-06-08,0.004093191406828067,0.002956081682406575,0.004219803499329933,0.003563380272617822,0.004441768220038167
2020-06-09,0.0005903169799326147,0.0029323552720184054,-0.0008271419830456761,0.000508711903136394,0.0024606404191487297
2020-06-10,0.00550398799829388,0.0016708728667746975,0.0011977668827716226,0.0020191994100573485,0.0018676282546601364
2020-06-11,-0.01993586471864428,-0.017608571757184777,-0.02019956939158063,-0.021304463950988728,-0.019740618522906872
2020-06-12,-0.007082574589785118,-0.004961602738643545,-0.003874150082314176,-0.000646204658652505,-0.004258141995810982
2020-06-15,-0.00484702825418748,-0.003945083310658126,-0.002489283943359122,0.00074565451434494,-0.0015740425031994798
2020-06-16,0.018306884016299207,0.015038777847065088,0.015398842072687158,0.015863748793063737,0.018211143694012444
2020-06-17,0.006422012197251359,0.0030717731824447814,0.006575586343107176,0.0048164050420242965,0.008535092954298662
2020-06-18,0.004791948697192572,0.0038992928592385123,0.007809253323926457,0.010342059399238046,0.008381396781799166
2020-06-19,-0.0022997343677231274,-0.0013541714681819528,-0.001989064155792475,0.0015223102773667119,0.0015770983519667325
2020-06-22,0.004510351668318258,0.004733001426129979,0.005968061077326059,0.0031383048808633074,0.0037914856237812877
2020-06-23,8.071726969127724e-05,-0.0006611214276576183,-0.001787590401363559,-0.0024059718761701987,-0.002615011851353155
2020-06-24,0.005202564246522767,0.002015166515584532,7.509391628079953e-05,-0.00024788939460340664,-0.0004526747054153235
2020-06-29,-0.009946440567838666,-0.006402520066937534,-0.006303587357814111,-0.0061530937968086175,-0.006289568743172214
2020-06-30,0.005186492377484031,0.00556987576534107,0.006585291869119603,0.00873234710667492,0.008852217852893807
2020-07-01,0.004287160717362903,0.003982012466124507,0.004915998292321033,0.006908755708883829,0.007470680783437267
2020-07-02,0.008844827237182828,0.009623754006361507,0.010559362105830417,0.011358767918687507,0.009072740802621215
2020-07-03,0.0055326782989642,0.0034858074236496783,0.007067368061692392,0.005315132424317914,0.004620340872153905
2020-07-06,0.012130807475021932,0.014038676409299455,0.021305690299354474,0.018352557139747372,0.016625777690570276
2020-07-07,-0.0007027089562581246,0.0006485883562770134,-0.007094168113445654,-0.008011638261366416,-0.002589385916295206
2020-07-08,0.006523556014859766,0.006671517320444353,0.01094417155173022,0.019176015554389414,0.011834159788497445
2020-07-09,0.0019171638537169855,0.0032297192982184697,-0.0010207950270115784,0.005829259444788626,0.0037922380220600793
2020-07-10,-0.00973272878888154,-0.014247196507360615,-0.016399615137502987,-0.01824350537927044,-0.014352401083431388
2020-07-13,0.0073328752095702665,0.009937087006231415,0.009690429331080663,0.009286215344667337,0.011716448285394643
2020-07-14,-0.005626026501817649,-0.0045926326751484225,-0.007244424955641149,-0.009513878591936642,-0.0065346992425685535
2020-07-15,0.0039060306054208294,0.0022187422849397898,-0.0010166595414837776,-0.0025105352698293615,-1.3912383380443316e-05
2020-07-16,0.0005471611938301368,0.0028592629104866596,0.005209193284591684,0.0070374800237356094,0.004551401650552789
2020-07-17,-0.006548237184860639,-0.006788574306737405,-0.011530607397173043,-0.016342048533162568,-0.01294414683321432
2020-07-20,-0.0007289014562001928,0.0021365905930263995,0.004756636467869724,0.003050849356303287,0.0009837345316701107
2020-07-21,0.010920400024956534,0.009344216610698952,0.010702178940350526,0.012116123125342826,0.009899798561572526
2020-07-22,0.003659393206253192,0.004366911336718182,0.005905029641344095,0.00745980578384442,0.007467457261967514
2020-07-23,6.658731861985956e-05,0.00010690712406780101,0.0021817979446674407,0.0025546105175293654,0.00027295756227507795
2020-07-24,-0.012368900382720871,-0.015322992986334216,-0.020288846485432277,-0.01925511489785492,-0.016753234487588475
2020-07-27,-0.0070294225103731955,-0.009512884518266929,-0.010911249222028352,-0.010475910604800243,-0.014755801577935879
2020-07-28,-0.007585772055477391,-0.010385152454112534,-0.015920541792262655,-0.01718181245201389,-0.01494510105438318
2020-07-29,0.008707654579030555,0.011463396233318157,0.012423276690876506,0.019431958099032087,0.015537049945379744
2020-07-30,0.008309278878566584,0.007301378768812317,0.010665993776854288,0.014072609059611052,0.011150690559929233
2020-07-31,0.0004288511491099545,0.004815543633158059,0.004483795087285802,0.007844817202309784,0.0043891466225354225
2020-08-03,-0.005762241699425186,-0.006657298293217484,-0.007585412270686431,-0.002261996142762568,4.017414311197065e-05
2020-08-04,0.0045404127996446775,0.00630960776010947,0.009597103226048675,0.014581563106093931,0.008442161611745824
2020-08-05,0.006122916025936398,0.007194647986279223,0.012387483153585066,0.015608222307858854,0.009689340346534792
2020-08-06,0.0022407900590108998,0.0017657156792012518,0.0030618687943984035,9.283518665692547e-05,0.0018023859978228973
2020-08-07,-0.0008560363472603916,-0.0019018547991280776,0.00074455314657218,-0.001493787259001289,-0.0011191643117989258
2020-08-10,0.005644565705988258,0.004873575579670497,0.0023214969174916167,-0.005309538001833425,0.0043331848156853425
2020-08-11,-0.001830978507922798,-0.004307586932002505,-0.00463198670346443,-0.01241390701903633,-0.006311983288207035
2020-08-12,-0.0003020602801618866,0.000673299324273513,0.002920070064458269,0.0032929812367832323,0.001293465610186395
2020-08-13,0.002992484983997512,0.00564442048103575,0.004246127468105376,0.00023329535436067417,0.0021450175835471263
2020-08-14,0.002179332246003751,0.004530921660845566,0.008494001880196667,0.017954286970743416,0.009689390739445303
2020-08-17,0.006628202337089384,0.013166099543005405,0.012824301528790993,0.014719034216936544,0.012711172872055476
2020-08-18,0.0013907852441574775,0.002393627058396852,0.00016447702132804665,-0.0010725798304930256,0.001140374090224272
2020-08-19,2.5325646657803347e-05,0.0005573884669458629,-0.003288017185327341,-0.008551377879184252,-0.003673222476547666
2020-08-20,-0.020667854291438914,-0.028626097904950076,-0.04008774206137178,-0.054329748852493864,-0.03595401346041094
2020-08-21,0.01219482882566636,0.017273640462949436,0.019422652957193698,0.03143149295033898,0.021018887242986395
2020-08-24,0.001783514802552233,0.003237454184262356,0.006999194960230604,0.009899843759872073,0.005590911261148301
2020-08-25,0.007012308368036901,0.008100820446742762,0.007147188629701873,0.009362406275810198,0.009338491852303399
2020-08-26,0.001805285107526089,0.004682677550731151,0.0059838553666522465,0.010895758660901311,0.006584423716033294
2020-08-27,-0.0027238659064854343,-0.0015572701724411164,0.001226424977420315,-0.0045343211086815716,-0.001514562991563606
2020-08-28,0.0026723532846344433,0.0008598722082771015,0.0031358813640927075,0.004452874462186784,0.0034272175420744233
2020-08-31,0.0022170791994438055,0.005811616508434092,0.004186056826571027,-0.0026143235851205926,0.005702768503807576
2020-09-01,-0.0029007887642791275,-0.002780754928286,-0.0031116106625563855,-0.00018367846268829702,0.0023833091842910825
2020-09-02,0.001420843557285778,0.0026545546423319966,0.002389549151746939,0.0048268815618102145,0.0048837677556283765
2020-09-03,-0.0006962806903382246,0.004513752743269039,0.002389522075237016,0.002970215153354383,0.005164932127489363
2020-09-04,-0.006301913355548749,-0.0019449960879560635,-0.0038698056083381616,-0.0013360702892746268,-0.0012525942092396214
2020-09-07,-0.0017155046158454645,-2.8433742814915064e-05,0.0010409185344621985,-0.0123327305286407,0.0023154743157625113
2020-09-08,0.0027696807567483273,-0.0006468459806943105,-0.0017853867019139713,0.0035181972674531714,8.928558783205531e-05
2020-09-09,-0.0009070562432127449,-0.00023715929772105682,0.001822249436963963,0.0009601955116504968,0.0037025088780044957
2020-09-10,0.001978078989717469,0.0011452208272277886,-0.0025516723601924918,-0.0022849853396696984,-0.0005730527105463068
2020-09-11,-0.0034661709201270208,-0.006072654316782833,-0.00882780404906336,-0.016601642630351687,-0.010371186629010265
2020-09-14,0.006256537748128288,0.005983981473632882,0.008437668634617035,0.010555884976707564,0.008524597173500847
2020-09-15,0.0011525178972708883,0.005918504053853191,0.0034684338973676176,0.00627326392701999,0.004371377721921643
2020-09-16,0.003687635867812622,0.002714251618307628,0.0022287788120782803,0.002064937879348694,0.002697875451997289
2020-09-17,0.0008178967036114315,0.0020353647286841525,0.003187050856757523,0.004942938375317674,0.005401942146193051
2020-09-18,0.00282348287243539,0.007097736607346805,0.005681412395130536,0.004471102771569591,0.008120622905977593
2020-09-21,-0.000954871107272881,-4.216063870177145e-05,-0.002563895623967194,-0.0074460015513468925,-0.0006953730382198708
2020-09-22,-0.010150654224250766,-0.011023501058273988,-0.012878268862522413,-0.014513130210090264,-0.010754933742407102
2020-09-23,-0.0036418121084332844,-0.007493043639743124,-0.006376778479139644,-0.006773147846270922,-0.00413865986041928
2020-09-24,-0.02223516022138372,-0.023837662635540324,-0.026825148596430815,-0.02629688413864828,-0.02482135545815145
2020-09-25,-0.003080412263168464,-0.007708185370464249,-0.012805957469841367,-0.02316405797780763,-0.01559506664106114
2020-09-28,0.011707874616348812,0.013852163832263065,0.01692785288185794,0.01938617549322652,0.013369370657384527
2020-09-29,0.0013183875318132365,0.000654486084396666,0.000399440916999394,-0.00043174448218064043,-0.0021591492275533364
2020-09-30,0.0010900133743769747,0.0023212809907988685,0.004497967172549355,0.006958801214993038,0.006644148119441473
2020-10-05,0.0025657551857425354,0.0017525880297641905,0.003781082798025359,0.009017044985265565,0.009276301463487568
2020-10-06,0.007840380193982144,0.008973761301592775,0.011776349182629042,0.011966798327233574,0.009971579896155047
2020-10-07,0.0009303837352592215,0.00046533513166924223,0.0034141567276742,0.004297904673370434,0.002749587314530899
2020-10-08,0.0019140345662955749,0.002367347862701097,0.002852164626044429,0.0018590081376623768,0.0012571452785550274
2020-10-12,-0.0035116263463382813,-0.002659503674922181,-0.007273816476853101,-0.0019993196908942856,-0.004870266993955763
2020-10-13,-0.003034762597329377,-0.0025013746942434967,0.000399187168354187,0.003126072348818676,-1.2983355085927073e-05
2020-10-14,0.0018860735072001589,0.0017982602333697084,0.00518208411071952,0.0076122072717232925,0.007696819346257211
2020-10-15,-0.0026528327689847586,-0.0014792616758854127,-0.0007274095001654768,-0.0020298307114177128,-0.001159478682482895
2020-10-16,-0.0007745311495954699,-0.003697525333401286,-0.003614330762524931,-0.009504537974062255,-0.005120802109449207
2020-10-19,0.007734876627377263,0.007495518668243939,0.011739652716208138,0.011477181053525687,0.008592959126612731
2020-10-20,-0.003131595647475227,-0.0014239321075741884,0.0005568621180607192,0.003300540241342409,-0.0017590410670530465
2020-10-21,0.0015963250372617033,0.0021016622279041997,0.003909555102338036,0.0034173287967873556,0.0032712804280510266
2020-10-22,-0.0018691599533811054,0.00219289028116898,-0.0006550834230782954,-0.0028005341724168797,-0.00249633291358764
2020-10-23,0.0013412455808243795,0.0018994741552007532,0.003214608437484001,0.002086065995887454,0.0027204924489778737
2020-10-26,-5.943498152227722e-05,-0.0014252313524929505,0.0003288127190361756,-0.0025773234245168863,0.00039127163375085594
2020-10-27,-0.0013043125840125347,-0.0006654178673463074,-0.0011405663498905705,3.6687691070236284e-05,0.0003798195290407591
2020-10-28,-0.0023499760577480044,-0.001979842872313786,-0.005500188368148029,-0.008978776672976085,-0.006520608418649543
2020-10-29,-0.005333592480244453,-0.005372784290695876,-0.005076795072027962,-0.002790183434916549,-0.004258095196036149
2020-10-30,-0.004976800325529052,-0.0034003838197490532,-0.009571898191151895,-0.012844503282040676,-0.009895699993383578
2020-11-02,-0.0071032657216660855,-0.004408423666642514,-0.004935552524799824,-0.005575272788126084,-0.002630366322222577
2020-11-03,0.010815073761253347,0.010983021220386524,0.007476620702894676,0.010614262036806155,0.010897875204044283
2020-11-04,0.0068430528741290075,0.0049694770576727,0.003721133916118724,0.006274692747280541,0.00431519465150898
2020-11-05,0.003473766216082863,0.002776047111881619,0.002521535824163701,0.002755807643101127,0.0029448275428665127
2020-11-06,0.004435937311479066,0.0043674570203999785,0.001096304715179519,0.0014038757132264212,0.0018014107715993433
2020-11-09,0.012531059679143253,0.01209829268837792,0.010465814034190224,0.011203729605781865,0.011160420344183297
2020-11-10,-0.0017003246651717818,-0.0008909451209996311,0.003068179934101689,-0.005565148410937137,-0.001892204732663716
2020-11-11,0.0041648674714367395,0.011147013406104911,0.010831562845893483,0.013274203807464913,0.007880247515895444
2020-11-12,-0.005551476588385507,-0.0012734381526051664,-0.004865438655058285,-0.005020929592851497,-0.006303936973258484
2020-11-13,0.0031981951235753314,0.003136997953177012,0.004195070837774928,0.007009896759437417,0.004593291002764843
2020-11-16,0.009234955607496431,0.006808253393667529,0.006868132987656983,0.009170869297668638,0.004812907175111736
2020-11-17,0.0007423667905255282,0.00131089097397874,0.00394573049515512,0.0003760873763547501,0.002488413354965635
2020-11-18,0.006912685585804379,0.006873647074331135,0.006071695193946347,0.006041350187296235,0.005769184876379452
2020-11-19,0.002089769091480731,0.002619326334976968,0.0026354151608698473,0.00379763124854815,0.003982839071631661
2020-11-20,0.00098046529358653,0.0026449695661840966,-0.0006990300279269279,0.0032966515905170635,0.0028613699612425325
2020-11-23,0.006082513708608017,0.009531361346403644,0.007681892278679658,0.00852851709601321,0.008094766966407763
2020-11-24,-0.00016734205234003596,-0.004062590859744031,-0.0021389907690702037,-0.003017637711318133,-0.0021821351337713013
2020-11-25,-0.003470206876335591,0.00028442250467541896,0.0026911232609116986,0.0028301380580608715,0.003514461257127177
2020-11-26,0.008703258773806066,0.007386727318538844,0.009904365641002943,0.010390503985557409,0.009650320244861232
2020-11-27,0.004783244870178782,0.0069709176787797755,0.004285097096455193,0.0076952991783065805,0.007998878864692305
2020-11-30,-5.424243210050417e-05,0.0009496043810388599,-0.00026597771463099384,0.0056798848589396655,0.00444073277778001
2020-12-01,-0.000788219042739069,-0.0017554206837950836,-0.0037055917265247373,-0.0009673216724925826,0.002805860179020403
2020-12-02,-7.498287367269096e-05,0.0007060680858506085,0.00021278819085335243,-0.00023421560615255466,-0.00033142772716399094
2020-12-03,-0.0015908012783055758,0.0004876207423569756,-0.0025356526017144,0.0003239244615460546,-0.0028165956393585434
2020-12-04,0.003755267922920469,0.00270955746578605,0.004453538279926672,0.00497381972459765,0.00388611555350038
2020-12-07,-0.0024190128018651835,-0.0018675242160186567,-0.0023106912463880525,0.005370296767923222,-0.0010565298291779213
2020-12-08,-0.0005750063009961615,0.001542836452261831,-0.0011839972290075274,0.006900967455928386,0.0020763775943704044
2020-12-09,0.004009353971420326,0.0033161303786888308,0.005938309866959646,0.011423878487998529,0.004093655260732465
2020-12-10,-0.002018067631050502,-0.006437084243506974,-0.0063828886802823614,-0.009046107182402396,-0.006069513127134107
2020-12-11,-0.003392497436049191,-0.004238258507843318,-0.00712616634224672,-0.008149888091158908,-0.007986470163393267
2020-12-14,0.0007731873538472378,0.0033957943463305273,0.0037009680956086033,0.012802344324842618,0.007876315851800042
2020-12-15,-0.007419393056167567,-0.009760459018769985,-0.0143688807806297,-0.017101329259098685,-0.012582723417403963
2020-12-16,0.013577817836649908,0.014180926990510212,0.015597323442096522,0.021513294406613648,0.016553938057839446
2020-12-17,-0.0003074097809514509,-0.002163575509255944,-0.003332074598746293,0.0017472824319617608,0.001199212001520511
2020-12-18,-0.0011746649927227848,-0.0028736094787498168,0.00016353862303031264,-0.00266912279905529,0.0010256221660971399
2020-12-21,0.003231077816398642,0.001607681765486202,0.006875917457140446,0.008511491069739918,0.0063600806548513855
2020-12-22,-0.008647520191940372,-0.008776794005279198,-0.013366182318392927,-0.02103386179561406,-0.012905749831343072
2020-12-23,0.0017011994093938387,0.0026030435669304186,0.007233662185038847,0.013717835228421515,0.008978030135852189
2020-12-24,0.002428472615749744,0.00265042390122594,0.005709858035330306,0.011265546368706802,0.007705430565296156
2020-12-25,0.0007301661272567372,0.0029982269578161524,0.002885974563998861,0.005436022477494085,0.003733068822561414
2020-12-28,0.008607775135374585,0.010188976806829508,0.006362161227147611,0.012785104369551714,0.010722595182010464
2020-12-29,0.0022391050269479074,0.0008667865377174344,-0.0006094610864704197,-0.002220193105824997,0.0009945843055318981
2020-12-30,0.0069344029796749584,0.007518499679674662,0.006204958231805335,0.0029064621466028395,0.005814212078523617
2020-12-31,0.0011054269364703107,0.0003851495769116031,0.003917031647787894,0.0062112318793028365,0.003101848175445454
2021-01-04,0.003536424169359398,0.003088902562309981,0.005645257369867984,0.005611062924428367,0.008984719153716236
2021-01-05,0.0017772855582187663,-0.0014297962764158179,0.002241784254532364,0.0024613653323133367,0.0006668558863365259
2021-01-06,-0.011139488740747439,-0.009233815911952825,-0.012348626183358191,-0.020290221115116358,-0.0178594571514189
2021-01-07,0.006639276394956095,0.008552680888416875,0.006865313785933358,0.009645102802177785,0.007772155122542923
2021-01-08,0.0036264053092964765,0.005723206042958839,0.0035121294601179187,-0.004541739081770246,-0.0006580688194726125
2021-01-11,0.002808528454196324,0.004389713058999156,0.005622605140099601,0.011213287697627639,0.005194819360885949
2021-01-12,-0.008039608362173878,-0.011321327173960505,-0.013395719409609375,-0.020158697201602682,-0.015038225433369412
2021-01-13,0.010012732006259961,0.011617952376165253,0.012453500114585125,0.01083175270683201,0.009614924240417544
2021-01-14,0.002591052802160654,0.0029833255275284465,0.0006083055758627776,0.006620467480696224,0.0038150776081691262
2021-01-15,-0.010882421972268186,-0.012680020305396944,-0.012671778729844818,-0.018961245625817913,-0.017788570230052425
2021-01-18,-0.0021551787865762284,-0.0013145816027870794,-0.0020287543116681572,0.0003852791811611578,-0.0017667121964208832
2021-01-19,0.0027291597063372475,0.004218471430271764,0.004279365287715775,0.0035559532978661768,0.003135242273791583
2021-01-20,-0.02124708085646565,-0.02228790530129887,-0.023377382819298353,-0.031237596064572992,-0.028830614543225108
2021-01-21,0.005772819166514287,0.005446112045018214,0.005004636714907695,0.0025120652660755027,0.0016477328878590214
2021-01-22,0.007561840184380664,0.008574978298218516,0.006635502342876798,0.01207751849189953,0.008003773104298562
2021-01-25,0.0026773912293620583,0.005202094768944621,0.003112953072677671,0.006364139363733479,0.0068987199915406805
2021-01-26,-0.009178146315386382,-0.007162595082116252,-0.007327273660797218,-0.010405716480535898,-0.010003930499036362
2021-01-27,0.0045882257896405765,0.006050898471851696,0.004848999432002454,0.010192133724049812,0.005904833855735925
2021-01-28,-0.009116798568167384,-0.013364263144813981,-0.009556617242555299,-0.010634254878974625,-0.009502966666666501
2021-01-29,-0.011866707908635754,-0.012978498149760265,-0.014682205127051318,-0.020597245421889787,-0.01375110081440023
2021-02-01,-0.00031538300641087424,-0.0009624252281350554,-0.004630235744245259,-0.007319950732807223,-0.001719394328255408
2021-02-02,0.009723839541848633,0.0063656061921908424,0.009345653909384799,0.01293405093303357,0.010903112506983836
2021-02-03,0.0018936827455946492,0.001172134112444434,0.002767174196668165,0.001492114732236427,0.0018153697634870625
2021-02-04,0.0013421997525155938,-0.0014597728448411118,-0.0009891970234323644,-0.002349773362614771,-0.0011997883607152149
2021-02-05,0.003944355723378701,0.0065473506864388575,0.0024799307512659574,0.004618258181688706,0.002724571017338917
2021-02-17,0.023315855226162308,0.018467726149357544,0.020766190317260236,0.028577437759403912,0.02230015312769673
2021-02-18,0.008372291852715152,0.014599805849914382,0.01384638775544067,0.02135958580402697,0.01791667944745723
2021-02-19,0.005203458398672867,0.006726905156589913,0.00483741078742983,0.009222850777956149,0.009059779206643803
2021-02-22,0.009871664245866052,0.010274468484448018,0.012339922279836157,0.016524750765745777,0.01617440559290695
2021-02-23,0.00639881622709404,0.007509282092206249,0.007086590842018348,0.006552911819325935,0.008191588679279604
2021-02-24,-0.005325942380529969,-0.006006390159461805,-0.005379970243112764,-0.007358579728970582,-0.005414379206177711
2021-02-25,0.004759691629074636,0.006219370906919597,0.00964929511423196,0.009918861338719553,0.00794383780258423
2021-02-26,-0.012566332001064606,-0.009252456191948255,-0.006106956749139525,-0.006995469584598624,-0.006895619860226465
2021-03-02,0.0012217380510775033,-0.00920310236618127,-0.007855077793428755,-0.012589741054824244,-0.0069586772505289
2021-03-03,0.008777316971519955,0.011752877621609592,0.010495149490774791,0.009755540149326558,0.010298029967158673
2021-03-04,-0.001498413651374042,-0.0015943977338416238,-0.007085132320019283,-0.0064448119765810885,-0.003792098414632794
2021-03-05,-0.003183164998275867,-0.0023773702428998567,-0.0038214512926120214,-0.0012457197487945049,-0.0037499975348509462
2021-03-08,0.0014426488357419665,0.003649790335887193,-0.002052120662941581,-0.0014266445642728831,-1.9274551063652723e-05
2021-03-09,0.004234662552027313,0.006841467027935755,0.00422749171691561,0.002515077422342582,0.004379153508972999
2021-03-10,0.0018349983161971561,0.0016125269175883972,0.004811406587527545,0.004432635243929006,0.0032471662813211566
2021-03-11,0.007635908417225723,0.008414934679961794,0.010249017705074026,0.015636892418239956,0.010681098294274216
2021-03-12,0.0020491444469763476,0.0017324494149861813,0.004920936195112358,0.002213694421138168,0.002695920434812038
