,0,1,2,3,benchmark
2020-05-25,10563419.973862648,10301854.107475942,10125226.755265785,10217342.294623531,10007141.329508701
2020-05-26,10639700.942324976,10377680.232359609,10202083.427371472,10296877.870109135,10089177.467053937
2020-05-27,10633195.633133855,10443867.954168448,10230793.275640937,10276868.22889744,10128645.420794385
2020-05-28,10576591.611184485,10383260.88344175,10192998.783933502,10220184.164058253,10087834.216202773
2020-05-29,10618498.417551994,10393557.5506631,10237710.004872186,10277256.182969999,10120253.663508821
2020-06-01,10727056.714234142,10457570.95186475,10300253.513737198,10384898.47660974,10241504.1180068
2020-06-02,10732040.367092486,10474467.17164227,10340217.94608541,10346671.587628638,10243850.188915025
2020-06-03,10900253.942045506,10599113.626589816,10475134.808859183,10449579.280582964,10377744.66448964
2020-06-04,10956165.84827789,10650769.39494169,10508399.61706729,10505710.18694667,10423624.481639843
2020-06-05,11042404.627042716,10711602.734600104,10585630.97765744,10597858.845542168,10524227.443338986
2020-06-08,11087603.302772846,10743267.107233072,10630300.260299573,10635623.046684362,10570973.622337263
2020-06-09,11094148.50326923,10774770.183173668,10621507.492661897,10641033.514725482,10596984.987302141
2020-06-10,11155210.563482514,10792773.454318466,10634229.582581718,10662519.883320816,10616776.215878636
2020-06-11,10932821.794780934,10602728.12848906,10419422.72420236,10435360.612839907,10407194.486657904
2020-06-12,10855389.26894257,10550121.603569657,10379056.316797724,10428617.234197171,10362879.174755694
2020-06-15,10802772.890445802,10508500.494906,10353219.8985611,10436393.379716227,10346567.562479109
2020-06-16,11000538.000805615,10666535.499354666,10512647.496722843,10601953.702597639,10534990.391099224
2020-06-17,11071183.590023115,10699300.67705118,10581774.318032194,10653017.005866138,10624907.513359899
2020-06-18,11124236.133803707,10741020.383780051,10664410.074298326,10763191.140521899,10713959.078999287
2020-06-19,11098653.345652131,10726475.200437175,10643197.878476867,10779576.057012377,10730856.046205815
2020-06-22,11148712.175285779,10777243.622858193,10706717.133473685,10813405.653165737,10771541.932635872
2020-06-23,11149612.068893142,10770118.556168035,10687577.908695772,10787388.9032786,10743374.222824682
2020-06-24,11207618.642005363,10791822.1384513,10688380.480776493,10784714.823974015,10738510.969063198
2020-06-29,11096142.729275657,10722727.280651046,10621005.340702362,10718355.46209027,10670970.366123967
2020-06-30,11153692.78896052,10782451.539469905,10690947.760814365,10811951.862397969,10765432.12050667
2020-07-01,11201510.462538885,10825387.395915458,10743504.441749822,10886648.996551488,10845857.227374738
2020-07-02,11300585.887375537,10929568.261237314,10856948.995435856,11010307.915915528,10944258.878780944
2020-07-03,11363108.393680202,10967666.631419621,10933679.050013622,11068829.160521135,10994825.08539401
2020-07-06,11500952.073921742,11121638.154223192,11166628.629685752,11271970.4801597,11177622.603010476
2020-07-07,11492870.251893902,11128851.519232748,11087410.688926347,11181663.53017986,11148679.424464578
2020-07-08,11567844.634753648,11203097.844899964,11208753.213570444,11396083.283958538,11280614.678204425
2020-07-09,11590022.088352812,11239280.706209466,11197311.374031032,11462514.01007515,11323393.45409932
2020-07-10,11477219.546709727,11079152.465386713,11013679.776922138,11253397.574072381,11160875.569620585
2020-07-13,11561380.56539859,11189246.967390563,11120407.062475555,11357899.047304375,11291641.39105177
2020-07-14,11496335.931940058,11137858.86615782,11039846.108035268,11249841.374708848,11217853.910606308
2020-07-15,11541240.971940415,11162570.904587856,11028622.343153022,11221598.251157656,11217697.843521997
2020-07-16,11547555.891128903,11194487.629561022,11086072.568601273,11300570.024684565,11268754.092002407
2020-07-17,11471939.756248357,11118493.018461894,10958243.418236163,11115895.560888767,11122889.684408143
2020-07-20,11463577.842654586,11142248.68605377,11010367.798503138,11149808.483705439,11133831.655082652
2020-07-21,11588764.698413603,11246364.271306532,11128202.724881792,11284900.936118005,11244054.34568643
2020-07-22,11631172.545219844,11295476.146939762,11193915.091827106,11369084.10539137,11328018.840964084
2020-07-23,11631947.033812035,11296683.713809608,11218337.952767236,11398127.687221678,11331110.90937232
2020-07-24,11488072.639693728,11123584.708494067,10990730.816221843,11178655.428983804,11141278.151302734
2020-07-27,11407318.123279462,11017767.331733003,10870808.213153819,11061548.834027905,10976879.661577519
2020-07-28,11320784.808231948,10903346.138289016,10697739.05668063,10871491.376532845,10812829.08577344
2020-07-29,11419362.291905569,11028335.515341243,10830640.02894857,11082745.741435621,10980828.551329957
2020-07-30,11514248.9578044,11108857.570128294,10946159.568096684,11238708.889561914,11103272.372597473
2020-07-31,11519186.856701093,11162352.758471785,10995239.904592762,11326874.5063905,11152006.26303075
2020-08-03,11452810.51785194,11088041.64650452,10911836.476901323,11301253.15994749,11152454.285326347
2020-08-04,11504811.0053191,11158002.840121722,11016558.497955907,11466043.096077207,11246605.10677068
2020-08-05,11575253.996998938,11238280.742786301,11153025.930759821,11645007.645712271,11355577.291393256
2020-08-06,11601191.71108594,11258124.351301104,11187175.032820331,11646088.712170683,11376044.42490046
2020-08-07,11591260.669309715,11236713.0334744,11195504.479192272,11628691.933235243,11363312.76197067
2020-08-10,11656688.30177287,11291476.003710106,11221494.80833048,11566948.951504117,11412552.096286725
2020-08-11,11635345.15601877,11242836.989233505,11169516.993585298,11423357.922726205,11340516.258179171
2020-08-12,11631830.580401162,11250406.783781273,11202132.765792724,11460974.826026801,11355184.825960886
2020-08-13,11666638.658749415,11313908.810251633,11249698.44943092,11463648.618210157,11379541.897077
2020-08-14,11692064.140580902,11365171.244748833,11345253.409212032,11669470.25523327,11489802.724953668
2020-08-17,11769561.507442899,11514806.220680498,11490748.359852312,11841233.58721357,11635851.593656369
2020-08-18,11785930.439917654,11542368.372422514,11492638.323915372,11828532.918899769,11649120.817331469
2020-08-19,11786228.926227508,11548801.955434544,11454850.331601586,11727382.664153887,11606331.004913228
2020-08-20,11542632.864134695,11218204.819973396,10995651.246156722,11090236.909313316,11189036.823736593
2020-08-21,11683393.296110328,11411984.056673342,11209215.964349158,11438819.612545986,11424217.927092336
2020-08-24,11704230.80099798,11448929.832208354,11287671.452234967,11552062.13950755,11488089.71575073
2020-08-25,11786304.476585254,11541675.55708643,11368346.56929419,11660217.238581026,11595371.147959799
2020-08-26,11807582.1165296,11595721.502115421,11436373.110922825,11787264.151546286,11671719.984742634
2020-08-27,11775419.846164359,11577663.830892242,11450398.964557158,11733816.910890324,11654042.42960585
2020-08-28,11806887.928068206,11587619.142257202,11486306.057281539,11786066.124556802,11693983.368256673
2020-08-31,11833064.73370369,11654961.940957792,11534388.387164706,11755253.533911582,11760671.448293217
2020-09-01,11798739.512477174,11622552.348101487,11498497.861273138,11753094.347013962,11788700.764569364
2020-09-02,11815503.675497571,11653405.048392886,11525974.087083908,11809825.14141178,11846274.04124412
2020-09-03,11807276.768441701,11706005.637398494,11553515.656603605,11844902.863005266,11907459.242630785
2020-09-04,11732868.333281998,11683237.502228163,11508805.796919657,11829077.24021066,11892544.02813671
2020-09-07,11712740.543499146,11682905.304057779,11520785.526183197,11683192.418204665,11920080.908382935
2020-09-08,11745181.095591262,11675348.263719017,11500216.468909146,11724296.193845522,11921145.199813846
2020-09-09,11734527.555750841,11672579.346324144,11521172.731894579,11735553.810428113,11965283.345752139
2020-09-10,11757739.378163133,11685947.027299024,11491774.4738776,11708738.24201838,11958426.607698401
2020-09-11,11716985.043844111,11614982.310638001,11390327.34064618,11514353.954072058,11834403.53356064
2020-09-14,11790292.803065177,11684486.149601433,11486435.14838637,11635898.149992341,11935287.0564729
2020-09-15,11803881.326534774,11753640.828245042,11526275.089414949,11708893.210115166,11987460.704416305
2020-09-16,11847409.742693907,11785543.166884113,11551964.607116422,11733071.347229982,12019801.380382532
2020-09-17,11857099.70006879,11809531.045754373,11588781.305814765,11791067.195852546,12084731.65204809
2020-09-18,11890578.017988693,11893351.986573422,11654621.951570079,11843786.269071685,12182867.200714305
2020-09-21,11879224.04859054,11892850.555257363,11624740.717349457,11755597.418138357,12174395.563334715
2020-09-22,11758642.152820894,11761749.704575589,11475034.18093432,11584986.902111514,12043460.745697195
2020-09-23,11715819.387450017,11673618.400759468,11401860.429921946,11506520.0730264,11993616.958128443
2020-09-24,11455316.266245272,11395346.623586128,11096003.829613525,11203934.447826995,11695919.128381824
2020-09-25,11420029.169540256,11307509.179450832,10953908.876486298,10944405.860697974,11513520.490146248
2020-09-28,11553733.43917228,11464142.649139404,11139335.034428736,11156576.033382561,11667449.013150405
2020-09-29,11568965.737284377,11471645.770972805,11143784.540629651,11151759.24324012,11642257.249626143
2020-09-30,11581576.064665725,11498274.684234142,11193908.917671366,11229362.119011289,11719610.1312373
2020-10-05,11611291.553512713,11518426.422808671,11236234.014122635,11330617.78239425,11828324.767849201
2020-10-06,11702328.493835427,11621790.032096915,11368555.829370677,11466209.000319129,11946271.853309479
2020-10-07,11713216.149930753,11627198.059291733,11407369.860739464,11515489.673567442,11979119.170853276
2020-10-08,11735635.650524212,11654723.6817666,11439905.55753247,11536897.062579772,11994178.663960163
2020-10-12,11694424.483182805,11623727.901304739,11356693.783994447,11513831.117110735,11935763.81149347
2020-10-13,11658934.681163948,11594652.602479642,11361227.230427945,11549824.186194902,11935608.845233683
2020-10-14,11680924.288988268,11615502.805174418,11420102.065537019,11637743.84185218,12027475.070303036
2020-10-15,11649936.75026241,11598320.437028583,11411794.974801688,11614121.191990377,12013529.469354926
2020-10-16,11640913.511358514,11555435.353387764,11370548.973168634,11503734.336085744,11952010.562306322
2020-10-19,11730954.541198842,11642049.334798768,11504035.26930627,11635764.77785266,12054713.700549064
2020-10-20,11694217.935016895,11625471.846952986,11510441.430752581,11674169.087740757,12033508.964098232
2020-10-21,11712885.707897756,11649904.66201529,11555442.135778343,11714063.561942859,12072873.946453262
2020-10-22,11690992.450994024,11675451.624725169,11547872.357188854,11681257.926639775,12042736.033859136
2020-10-23,11706672.94295437,11697628.84333663,11584994.245103262,11705625.80158973,12075498.206304284
2020-10-26,11705977.157064319,11680957.015959281,11588803.538561013,11675456.618012663,12080223.00621582
2020-10-27,11690708.903750196,11673184.298453158,11575585.739209438,11675884.96355817,12084811.31082875
2020-10-28,11663236.017728282,11650073.22772266,11511917.837172138,11571049.80001102,12006010.988457568
2020-10-29,11601029.069808811,11587479.897299295,11453474.18942679,11538764.448534435,11954888.25074406
2020-10-30,11543293.064557714,11548078.018144852,11343842.700550612,11390554.75070454,11836586.26316027
2020-11-02,11461297.986617096,11497169.197705427,11287854.569068978,11327049.300761277,11805451.705283571
2020-11-03,11585252.769742064,11623442.8509782,11372249.576231344,11447277.57014338,11934106.044695124
2020-11-04,11664531.267005559,11681205.283557305,11414567.239832025,11519105.719688864,11985604.035269734
2020-11-05,11705051.121647324,11713632.85974802,11443349.480044587,11550850.159272874,12020899.572150689
2020-11-06,11756973.99465061,11764791.647815716,11455894.878037006,11567066.117278595,12042554.150124274
2020-11-09,11904301.337423712,11907125.540588774,11575790.143425774,11696660.398388784,12176954.11645725
2020-11-10,11884060.160238054,11896516.945183257,11611306.750465205,11631566.74735942,12153912.82624866
2020-11-11,11933555.695828026,12029127.579057168,11737075.349255815,11785966.534964,12249688.667606117
2020-11-12,11867306.840766443,12013809.229055442,11679969.329154214,11726790.026808243,12172467.402303489
2020-11-13,11905260.803634554,12051496.524016848,11728967.627873054,11808993.614215769,12228379.087303938
2020-11-16,12015205.358651787,12133546.166125258,11809523.73734921,11917292.351188745,12287233.14075321
2020-11-17,12024125.048091395,12149451.922276786,11856120.935292928,11921774.294402357,12317808.855796237
2020-11-18,12107244.043993246,12232962.96693707,11928107.687794592,11993797.907768749,12388872.57235723
2020-11-19,12132545.388379397,12265005.088991167,11959543.203635495,12039345.929492062,12438215.45809188
2020-11-20,12144440.928055566,12297445.654180642,11951183.123815864,12079035.458399307,12473805.794175126
2020-11-23,12218309.656483844,12414657.0523484,12042990.825175792,12182051.718809616,12574778.3452632
2020-11-24,12216265.019469801,12364221.380080672,12017230.978968743,12145290.700141707,12547338.479636615
2020-11-25,12173872.0525961,12367738.042893955,12049570.828787996,12179663.549578391,12591435.61460336
2020-11-26,12279824.411349049,12459095.151363932,12168914.184093475,12306216.392233033,12712947.000626832
2020-11-27,12338561.818471331,12545946.478016173,12221059.162930747,12400916.409124246,12814636.3236981
2020-11-30,12337892.544869674,12557860.163755978,12217808.633544222,12471352.186473407,12871542.699256076
2020-12-01,12328167.58301854,12535815.836280314,12172534.422955498,12459288.377218144,12907658.44835848
2020-12-02,12327243.181586046,12544666.975772412,12175124.594533458,12456370.217438644,12903380.492455931
2020-12-03,12307632.987374796,12550784.01559576,12144252.708179133,12460405.140454145,12867036.887227897
2020-12-04,12353851.446739363,12584791.086126685,12198337.602496112,12522380.949318213,12917039.679402815
2020-12-07,12323967.32193736,12561288.684019808,12170151.010577537,12589629.851257041,12903392.441676851
2020-12-08,12316880.963073974,12580668.698088897,12155741.58550441,12676510.477142751,12930184.756634118
2020-12-09,12366263.698678786,12622387.83574285,12227926.145701824,12821325.39248547,12983116.475485357
2020-12-10,12341307.742191447,12541136.461889956,12149876.654323095,12705342.308764588,12904315.279606286
2020-12-11,12299439.887318568,12487983.883582328,12063294.612246608,12601795.19078829,12801255.350646691
2020-12-14,12308949.658698848,12530390.508651264,12107940.48073446,12763127.711931907,12902082.08108793
2020-12-15,12217624.723072382,12408088.145602388,11933962.927467827,12544861.262554232,12739738.750752958
2020-12-16,12383513.405958809,12584046.337686991,12120100.80719353,12814742.556185685,12950631.596905978
2020-12-17,12379706.592815274,12556819.80322343,12079715.727159636,12837133.530724222,12966162.14974426
2020-12-18,12365164.584860515,12520736.406813933,12081691.227236254,12802869.644942848,12979460.533054247
2020-12-21,12405117.393846776,12540865.766425626,12164763.938857388,12911841.155592823,13062010.948900932
2020-12-22,12297843.890700096,12430797.170945851,12002167.486190408,12640255.273199162,12893435.903300153
2020-12-23,12318764.975463772,12463155.0775535,12088987.111273767,12813652.212282093,13009193.559394661
2020-12-24,12348680.758866543,12496187.721655732,12158013.511470078,12958005.00543204,13109434.997077076
2020-12-25,12357697.347272974,12533654.128552731,12193101.229212934,13028445.011905048,13158373.42014606
2020-12-28,12464069.627229314,12661359.239773378,12270675.705092119,13195015.04115522,13299465.331584012
2020-12-29,12491977.988187872,12672333.935511617,12263197.205745168,13165719.55972959,13312692.771074772
2020-12-30,12578602.397571195,12767610.874146491,12339289.83219521,13203985.225262731,13390095.590182029
2020-12-31,12592507.12348462,12772528.31407284,12387623.220979145,13285998.239227727,13431629.633757476
2021-01-04,12637039.570028942,12811981.409509357,12457554.542262526,13360546.81136188,13552309.05379352
2021-01-05,12659499.197955394,12793662.886196531,12485481.691885348,13393431.998104114,13561346.490859494
2021-01-06,12518478.849176269,12675528.558265809,12331303.145753093,13121676.301372306,13319148.204290444
2021-01-07,12601592.490300363,12783938.30911667,12415961.411238154,13248236.218235942,13422666.690234328
2021-01-08,12647290.972212778,12857103.42210022,12459567.875086252,13188066.186039055,13413833.651811311
2021-01-11,12682811.248776738,12913542.416893115,12529623.10546413,13335947.766358465,13483516.094569445
2021-01-12,12580846.413405199,12767343.978216652,12361779.790035175,13067112.433440056,13280747.939904844
2021-01-13,12706815.056954542,12915674.372525694,12515727.216066854,13208652.163911449,13408441.325203111
2021-01-14,12739739.085714402,12954206.033586495,12523340.602718364,13296099.616026452,13459595.569463342
2021-01-15,12601099.86916706,12789946.438040322,12364647.601642236,13043989.00534163,13220168.608407842
2021-01-18,12573942.246041503,12773133.009752242,12339562.769508148,13049014.582744684,13196812.375288628
2021-01-19,12608258.54256921,12827016.106428944,12392368.266089572,13095416.2691841,13238187.57932693
2021-01-20,12340369.85385602,12541128.78615062,12102667.12909547,12686346.94546989,12856522.495976444
2021-01-21,12411608.577470236,12609429.178691,12163236.581358049,12718215.876984987,12877706.610916564
2021-01-22,12505463.177964153,12717554.760251198,12243945.766190615,12871820.364423243,12980776.852734067
2021-01-25,12538945.195395945,12783712.685343267,12282060.594785176,12953738.423087375,13070327.597513752
2021-01-26,12423860.921751989,12692148.12773204,12192066.575688692,12818945.493693704,12939572.948628588
2021-01-27,12480864.40084008,12768947.027442649,12251185.899589142,12949597.900366737,13015978.977054415
2021-01-28,12367078.87414101,12598299.459285716,12134106.005179377,12811888.575714001,12892288.562701436
2021-01-29,12220322.361458518,12434792.45306325,11955950.57177795,12547998.962402115,12715005.402947389
2021-02-01,12216468.279452851,12422824.895099798,11900591.702084074,12456148.228202015,12693143.294773825
2021-02-02,12335259.256770335,12501903.706176547,12011810.513448648,12617256.683814995,12831538.064184012
2021-02-03,12358618.324387318,12516557.613981053,12045049.28555673,12636083.078393323,12854832.050404765
2021-02-04,12375206.058843745,12498286.283065274,12033134.358656362,12606391.146967927,12839408.97253174
2021-02-05,12424018.273689937,12580116.946340011,12062975.698586509,12664610.71602398,12874390.854098061
2021-02-17,12713694.885086486,12812443.10103191,12313477.747735841,13026532.840508236,13161491.741570266
2021-02-18,12820137.649190802,12999502.28277005,12483974.935248982,13304774.186444046,13397301.970154336
2021-02-19,12886846.702113627,13086948.70170912,12544365.050270759,13427482.133400023,13518678.567968668
2021-02-22,13014061.325944839,13221410.143702418,12699161.540040992,13649367.929065963,13737335.158207132
2021-02-23,13097335.912737692,13320693.442128235,12789155.301911958,13738811.033494668,13849865.757372571
2021-02-24,13027580.256328005,13240684.160120228,12720350.026953124,13637712.897123437,13774877.332207501
2021-02-25,13089587.521021148,13323032.885973392,12843092.438319523,13772983.480327273,13884302.72348505
2021-02-26,12925099.418475004,13199762.107852038,12764660.228273505,13676634.993301464,13788561.84987959
2021-03-02,12940890.504248515,13078283.345964234,12664392.82917373,13504449.70023445,13692611.698217323
2021-03-03,13054476.802098036,13231990.809630087,12797307.525125805,13636192.901479648,13833618.623814233
2021-03-04,13034915.795846226,13210893.753469,12706636.907970311,13548310.202153223,13781160.180562232
2021-03-05,12993423.508129414,13179486.567777392,12658079.113933597,13531432.804571606,13729480.863857737
2021-03-08,13012168.455425719,13227588.93048442,12632103.208230745,13512128.25951414,13729216.23427775
2021-03-09,13067270.597904582,13318085.044011416,12685505.319910763,13546112.30822744,13789338.579725536
2021-03-10,13091249.017449029,13339560.814635616,12746540.443773096,13606157.28306311,13834114.855003342
2021-03-11,13191212.596013365,13451812.347550152,12877179.96245977,13818915.30072402,13981878.395583913
2021-03-12,13218243.29605337,13475116.931982169,12940547.743428012,13849506.156431414,14019572.427267624
2021-03-15,13247768.40207418,13555172.098278306,13040301.67141686,14027587.6465082,14140014.143497093
2021-03-16,13293607.980951052,13614889.207619328,13107056.44745806,14099949.6157741,14195344.226353187
2021-03-17,13284626.261864936,13606665.037979951,13115030.261766374,14121602.149201935,14215882.44579253
2021-03-18,13351987.919937082,13672891.215541355,13177521.528933153,14333868.960544031,14336242.477325605
2021-03-19,13319120.836543178,13624914.945177587,13206247.056986563,14324884.8656481,14324866.440964406
2021-03-22,13422890.949764282,13753274.010533843,13281712.86233456,14355377.732658008,14448658.355731077
2021-03-23,13350739.623139285,13737062.274941826,13193140.494859688,14323541.949004374,14348021.64128092
2021-03-24,13403153.276279364,13736091.847069684,13248761.230549175,14395347.16939456,14397716.240706507
2021-03-25,13430014.45084462,13783543.53636628,13245122.6267098,14331904.747775292,14367839.990479995
2021-03-26,13490664.549179113,13914805.552150583,13323660.800125005,14514246.100863146,14493147.623449737
2021-03-29,13535503.306397771,14024988.504118036,13400307.399042154,14656924.344485309,14595385.84316371
2021-03-30,13621312.344940135,14125307.138908692,13485546.668133428,14771109.582833184,14678447.260359915
2021-03-31,13650230.087361528,14152749.951060588,13521186.27224124,14775722.785879742,14714665.829968903
2021-04-01,13613395.624892594,14150621.463821748,13480715.55766617,14788053.290289484,14775635.431734659
2021-04-06,13706051.707810847,14293942.311248899,13572899.997990653,14984870.76782351,14936412.765735852
2021-04-07,13780978.648303555,14402380.59933958,13691744.096453099,15160961.73212863,15088382.13528515
2021-04-08,13876249.276374504,14508580.778322395,13828311.15176448,15370765.039852144,15287728.081540827
2021-04-09,13833601.51716099,14458385.182531968,13790200.31542238,15337805.776006872,15267150.352305222
2021-04-12,13932812.391216552,14492369.972009214,13770278.148636159,15355611.415954178,15406966.80445415
2021-04-13,13864297.379765373,14420119.506853823,13646662.895297285,15190591.715490667,15274511.113604551
2021-04-14,13811333.474173702,14340200.384754036,13584884.550040616,15024874.953986568,15168207.094839416
2021-04-15,13988234.753020715,14492318.094914276,13732425.343379531,15242947.224855384,15393368.187377255
2021-04-16,14143656.294273492,14615530.371340424,13860131.065866068,15453733.22689402,15614623.042849474
2021-04-19,14391549.092961378,14808859.324415717,14025386.166530898,15611156.920146769,15877284.79460513
2021-04-20,14471348.061690796,14865622.445395092,14084477.426912468,15666823.949480174,15978371.351382026
2021-04-21,14517501.432759274,14879196.98015451,14061729.900226763,15749709.383848457,16051928.951047119
2021-04-22,14404852.01197515,14724217.574878706,13844614.762000393,15424221.270406822,15788817.853415284
2021-04-23,14482375.670291109,14826608.80088989,13948124.412692482,15594168.65677092,15891766.074923677
2021-04-26,14647097.493148737,15028258.478859713,14111033.55565466,15845342.759946818,16114017.972490558
2021-04-27,14707685.391848065,15102232.826840514,14139438.245900577,15843277.808942711,16181661.26638003
2021-04-28,14783366.310857011,15138899.996787153,14301671.211208366,15944250.070529569,16298103.568524819
2021-04-29,14782822.094232036,15114105.689738085,14295145.630269187,15875608.055751612,16254637.172204515
2021-05-03,14410651.098303508,14697689.107875552,13925391.14585224,15569361.682387868,15850147.264800858
2021-05-04,14101722.529152151,14268600.749041168,13543496.06746692,15103209.527664417,15293336.36500854
2021-05-05,13990923.55496395,14302236.242722511,13572615.444550745,15138987.59509377,15338674.475484373
2021-05-06,13983052.982971946,14317757.675410097,13586735.078369264,15125292.999425428,15342643.56376212
2021-05-07,14303628.865062598,14585386.745976044,13818031.74528845,15384837.029284317,15670194.30982124
2021-05-10,14255324.837532798,14602579.049448198,13865197.275986336,15546628.601531934,15758020.51783008
2021-05-11,13736508.316847257,14035832.393936355,13329400.679386511,14883066.062131833,15114553.702909814
2021-05-12,13218232.792395825,13360456.155927725,12677145.820920996,14067750.683132466,14249114.690282475
2021-05-13,13257535.422795508,13250977.602917861,12562205.27785892,13939698.49755711,14080675.32333044
2021-05-14,13312411.144455543,13236199.42737728,12598069.891869567,13919759.871408312,14042064.846416157
2021-05-17,12937926.215916269,12624215.638699949,12066776.920006877,13301442.891851597,13290082.568975322
2021-05-18,13455968.58856321,13269046.541526522,12670780.57453727,14015086.667095426,14090612.101017801
